rid,rank,control_id,score,is_gold
41,6,4,0.35374021530151367,0
41,7,132,0.35056471824645996,1
41,8,180,0.34241586923599243,0
41,9,276,0.3261492848396301,0
41,10,112,0.3256041407585144,0
41,11,292,0.3184107542037964,0
41,12,250,0.3143782913684845,0
41,13,73,0.3102462887763977,0
41,14,70,0.3047460615634918,0
41,15,109,0.2991557717323303,0
41,16,266,0.2972027659416199,0
41,17,111,0.2945069372653961,1
41,18,106,0.2925131916999817,0
41,19,232,0.2881229817867279,0
41,20,205,0.2852388322353363,0
42,1,224,0.47571462392807007,0
42,2,250,0.44566869735717773,0
42,3,104,0.416755735874176,0
42,4,31,0.3881544768810272,1
42,5,105,0.3676379323005676,0
42,6,71,0.35740065574645996,0
42,7,277,0.3501250147819519,0
42,8,99,0.3492913544178009,0
42,9,102,0.3424130082130432,0
42,10,100,0.3400460481643677,0
42,11,148,0.3376258313655853,0
42,12,126,0.32988765835762024,0
42,13,237,0.32884615659713745,0
42,14,70,0.3282513916492462,0
42,15,278,0.32491397857666016,0
42,16,203,0.32293134927749634,0
42,17,109,0.3216725289821625,0
42,18,256,0.3190220296382904,0
42,19,69,0.3174576759338379,0
42,20,73,0.3165002167224884,0
43,1,160,0.5307910442352295,0
43,2,131,0.513355016708374,1
43,3,226,0.49417656660079956,0
43,4,296,0.4757399559020996,0
43,5,222,0.4707278907299042,0
43,6,20,0.4524306058883667,0
43,7,36,0.4519413113594055,0
43,8,221,0.4416203498840332,0
43,9,268,0.4386436939239502,0
43,10,137,0.43726950883865356,0
43,11,265,0.4329885244369507,0
43,12,280,0.42766499519348145,0
43,13,211,0.4169861674308777,0
43,14,243,0.41440409421920776,0
43,15,263,0.4132896065711975,0
43,16,272,0.4086037874221802,0
43,17,213,0.4084113836288452,0
43,18,22,0.40746575593948364,0
43,19,264,0.40400561690330505,0
43,20,40,0.40186965465545654,1
44,1,272,0.778638482093811,1
44,2,271,0.5389934778213501,0
44,3,268,0.5165784358978271,0
44,4,296,0.5096803903579712,0
44,5,266,0.5035693049430847,0
44,6,22,0.4998214840888977,0
44,7,267,0.4931041896343231,0
44,8,265,0.4915018081665039,0
44,9,298,0.4787938594818115,0
44,10,226,0.47555768489837646,0
44,11,297,0.47327446937561035,0
44,12,64,0.47027719020843506,0
44,13,263,0.4666093587875366,0
44,14,282,0.458219051361084,0
44,15,167,0.45576995611190796,0
44,16,264,0.4343640208244324,0
44,17,36,0.4203428030014038,0
44,18,211,0.4173281788825989,0
44,19,61,0.4133482575416565,0
44,20,113,0.41313210129737854,0
45,1,210,0.5253810882568359,0
45,2,211,0.4221000075340271,0
45,3,209,0.40839266777038574,0
45,4,157,0.3716377913951874,0
45,5,253,0.3661748170852661,0
45,6,49,0.3559448719024658,0
45,7,204,0.3336081802845001,0
45,8,267,0.3236514627933502,0
45,9,196,0.321693480014801,0
45,10,212,0.31711724400520325,0
45,11,215,0.30932870507240295,0
45,12,220,0.30116376280784607,0
45,13,52,0.3009982705116272,1
45,14,242,0.29741084575653076,0
45,15,135,0.2938153147697449,0
45,16,205,0.29192912578582764,0
45,17,250,0.2900957465171814,0
45,18,261,0.28857824206352234,0
45,19,297,0.28329384326934814,0
45,20,214,0.2832593321800232,0
46,1,272,0.6519064903259277,0
46,2,265,0.5421661138534546,0
46,3,263,0.5284438133239746,0
46,4,296,0.4978237748146057,0
46,5,271,0.4886243939399719,0
46,6,297,0.4604766368865967,0
46,7,22,0.450397789478302,0
46,8,298,0.4457302391529083,0
46,9,64,0.4412415623664856,0
46,10,167,0.4356445074081421,0
46,11,267,0.4284569025039673,0
46,12,248,0.42798587679862976,0
46,13,280,0.407513827085495,0
46,14,226,0.37376081943511963,0
46,15,266,0.36891672015190125,0
46,16,268,0.36751940846443176,0
46,17,221,0.3629031777381897,0
46,18,101,0.35935747623443604,0
46,19,264,0.35697776079177856,0
46,20,211,0.35581132769584656,0
47,1,207,0.5519263744354248,0
47,2,252,0.545246958732605,0
47,3,213,0.5085502862930298,0
47,4,294,0.4991762638092041,0
47,5,53,0.4943523705005646,1
47,6,211,0.49297499656677246,0
47,7,263,0.4927833080291748,0
47,8,160,0.48751652240753174,0
47,9,117,0.4839109182357788,0
47,10,140,0.48370206356048584,0
47,11,137,0.48165813088417053,0
47,12,144,0.47575879096984863,0
47,13,56,0.47179490327835083,1
47,14,260,0.4693734645843506,0
47,15,203,0.4665685296058655,0
47,16,296,0.4531291723251343,0
47,17,225,0.4528068006038666,0
47,18,290,0.44863367080688477,0
47,19,221,0.44800829887390137,0
47,20,218,0.4451170563697815,0
48,1,204,0.5580611824989319,1
48,2,148,0.4655882716178894,0
48,3,237,0.449735164642334,0
48,4,51,0.4358785152435303,0
48,5,209,0.4344654977321625,1
48,6,211,0.43263375759124756,0
48,7,210,0.4301513731479645,1
48,8,59,0.4217112958431244,0
48,9,53,0.4193682372570038,0
48,10,261,0.4173199534416199,0
48,11,220,0.4166138768196106,0
48,12,200,0.4116358160972595,0
48,13,269,0.4085240960121155,0
48,14,46,0.3940592408180237,0
48,15,253,0.39165350794792175,0
48,16,218,0.3915823996067047,0
48,17,203,0.38769838213920593,0
48,18,222,0.3875332474708557,0
48,19,219,0.3858646750450134,0
48,20,202,0.3849774897098541,0
49,1,53,0.5012413263320923,1
49,2,51,0.4464258551597595,0
49,3,56,0.35954731702804565,0
49,4,59,0.3447655439376831,0
49,5,261,0.3259693682193756,0
49,6,290,0.3193376064300537,0
49,7,100,0.3148839771747589,0
49,8,253,0.3120166063308716,0
49,9,209,0.310438871383667,1
49,10,263,0.3021780252456665,0
49,11,260,0.2975222170352936,0
49,12,52,0.29324543476104736,0
49,13,141,0.27976882457733154,0
49,14,264,0.2779240310192108,0
49,15,219,0.2734982669353485,0
49,16,99,0.2704998850822449,0
49,17,116,0.2694936990737915,0
49,18,151,0.26663345098495483,0
49,19,50,0.2665901780128479,0
49,20,267,0.2621723413467407,0
50,1,72,0.475726842880249,1
50,2,163,0.41589871048927307,0
50,3,160,0.403992235660553,0
50,4,286,0.4032178223133087,0
50,5,165,0.4016266167163849,0
50,6,282,0.39858976006507874,0
50,7,149,0.39695996046066284,0
50,8,54,0.3932689428329468,0
50,9,276,0.3841620683670044,0
50,10,226,0.3752151429653168,0
50,11,40,0.3737502098083496,0
50,12,26,0.3728448152542114,0
50,13,222,0.3714038133621216,0
50,14,185,0.3640342950820923,0
50,15,19,0.3596060574054718,0
50,16,140,0.35869893431663513,0
50,17,168,0.3572559058666229,0
50,18,137,0.35393044352531433,0
50,19,235,0.35345423221588135,0
50,20,38,0.35320916771888733,0
51,1,114,0.5243692398071289,1
51,2,135,0.45107078552246094,0
51,3,116,0.44595229625701904,0
51,4,51,0.4435974359512329,0
51,5,99,0.4383086562156677,0
51,6,219,0.4370381534099579,0
51,7,130,0.43293315172195435,0
51,8,119,0.4295327067375183,0
51,9,288,0.42843323945999146,0
51,10,0,0.4272817373275757,0
51,11,263,0.4228065311908722,0
51,12,148,0.41870060563087463,0
51,13,203,0.41837939620018005,0
51,14,112,0.4179844260215759,0
51,15,193,0.4137812852859497,0
51,16,105,0.41340911388397217,0
51,17,43,0.4103691875934601,0
51,18,115,0.40181365609169006,0
51,19,13,0.39873313903808594,0
51,20,266,0.395129531621933,0
52,1,263,0.34217962622642517,0
52,2,219,0.3196619749069214,0
52,3,160,0.3051232695579529,0
52,4,260,0.3028326630592346,0
52,5,151,0.2963636517524719,0
52,6,264,0.2940778136253357,0
52,7,90,0.288507878780365,0
52,8,266,0.2877531051635742,0
52,9,185,0.2826107144355774,0
52,10,114,0.28167086839675903,0
52,11,271,0.28028392791748047,0
52,12,106,0.275143027305603,0
52,13,99,0.2744770348072052,0
52,14,176,0.2684786319732666,0
52,15,165,0.25929227471351624,0
52,16,282,0.25802868604660034,0
52,17,13,0.2551850378513336,0
52,18,223,0.24932877719402313,0
52,19,51,0.24888819456100464,0
52,20,0,0.2459770143032074,0
53,1,268,0.5046181678771973,0
53,2,221,0.4844743013381958,0
53,3,225,0.48446711897850037,0
53,4,280,0.460369348526001,0
53,5,260,0.4574742913246155,0
53,6,223,0.4518313705921173,0
53,7,273,0.45032960176467896,0
53,8,160,0.4470778703689575,0
53,9,265,0.4429100751876831,0
53,10,263,0.44195008277893066,0
53,11,222,0.43436330556869507,0
53,12,296,0.4340999722480774,0
53,13,20,0.4110948145389557,0
53,14,207,0.4089258313179016,0
53,15,149,0.4022521376609802,1
53,16,264,0.39945483207702637,0
53,17,270,0.39744633436203003,0
53,18,137,0.3946397304534912,1
53,19,213,0.391334593296051,0
53,20,151,0.38281363248825073,0
54,1,260,0.48683345317840576,0
54,2,225,0.47958189249038696,0
54,3,263,0.47455769777297974,0
54,4,221,0.455409973859787,0
54,5,54,0.4490736722946167,0
54,6,273,0.44306379556655884,0
54,7,264,0.44015711545944214,0
54,8,296,0.43941736221313477,0
54,9,265,0.43873560428619385,0
54,10,223,0.4383769631385803,0
54,11,268,0.4373711347579956,0
54,12,149,0.4326104521751404,0
54,13,207,0.43192416429519653,0
54,14,160,0.43106868863105774,0
54,15,151,0.41742825508117676,0
54,16,159,0.4092332720756531,0
54,17,219,0.4091561436653137,0
54,18,270,0.40074098110198975,0
54,19,156,0.3986237049102783,0
54,20,213,0.3969022035598755,0
55,1,97,0.6102523803710938,1
55,2,90,0.5916914939880371,1
55,3,93,0.5479999780654907,0
55,4,96,0.5045185089111328,1
55,5,147,0.4965364336967468,0
55,6,95,0.49241089820861816,0
55,7,91,0.48684966564178467,0
55,8,73,0.46636635065078735,1
55,9,66,0.45180779695510864,1
55,10,198,0.43927669525146484,0
55,11,46,0.43649208545684814,0
55,12,151,0.43197593092918396,0
55,13,288,0.42153826355934143,0
55,14,65,0.4175873398780823,1
55,15,94,0.412900447845459,0
55,16,193,0.40901708602905273,0
55,17,136,0.40365517139434814,0
55,18,135,0.40240010619163513,0
55,19,98,0.3912489414215088,1
55,20,99,0.3877810835838318,0
56,1,73,0.43084776401519775,0
56,2,92,0.4084829092025757,1
56,3,97,0.38683390617370605,0
56,4,151,0.3506682515144348,0
56,5,90,0.3481979966163635,0
56,6,91,0.3434954881668091,0
56,7,198,0.3331075608730316,0
56,8,267,0.3319714069366455,0
56,9,96,0.3188871443271637,0
56,10,147,0.3084431290626526,0
56,11,66,0.3071117401123047,0
56,12,46,0.3030341863632202,0
56,13,119,0.3026123046875,0
56,14,54,0.2820749580860138,0
56,15,93,0.279208779335022,0
56,16,157,0.27288663387298584,1
56,17,219,0.26858606934547424,0
56,18,68,0.2683514654636383,1
56,19,82,0.2639334797859192,0
56,20,263,0.2613227069377899,0
57,1,156,0.53058922290802,0
57,2,176,0.5228575468063354,1
57,3,25,0.5093441009521484,0
57,4,184,0.49015533924102783,1
57,5,26,0.4804003834724426,0
57,6,157,0.4713657796382904,0
57,7,270,0.47000551223754883,0
57,8,201,0.4544007480144501,0
57,9,24,0.4525444805622101,0
57,10,178,0.43974053859710693,1
57,11,144,0.4373025894165039,0
57,12,158,0.43542689085006714,0
57,13,219,0.4301408529281616,0
57,14,43,0.4258677363395691,0
57,15,23,0.42438623309135437,0
57,16,77,0.42292702198028564,0
57,17,212,0.4223528802394867,0
57,18,195,0.42207926511764526,0
57,19,193,0.4208304286003113,0
57,20,146,0.4206928014755249,0
58,1,196,0.5359718799591064,1
58,2,151,0.47799211740493774,0
58,3,268,0.4662521779537201,0
58,4,144,0.45962175726890564,0
58,5,218,0.4576529264450073,0
58,6,147,0.4507297873497009,0
58,7,137,0.4451870918273926,0
58,8,289,0.4172039031982422,0
58,9,270,0.41512376070022583,0
58,10,157,0.40986472368240356,0
58,11,207,0.40649914741516113,0
58,12,267,0.40354397892951965,1
58,13,213,0.4016648828983307,0
58,14,195,0.40092548727989197,1
58,15,140,0.3990604281425476,0
58,16,221,0.3908570408821106,0
58,17,54,0.39061737060546875,0
58,18,152,0.3846685588359833,0
58,19,211,0.3811914026737213,0
58,20,260,0.3784215450286865,0
59,1,99,0.5270732641220093,1
59,2,100,0.5104935765266418,1
59,3,104,0.48176127672195435,1
59,4,101,0.4738471210002899,1
59,5,105,0.44140660762786865,0
59,6,43,0.41922709345817566,0
59,7,266,0.4113556742668152,0
59,8,51,0.4061484634876251,0
59,9,132,0.40380072593688965,0
59,10,193,0.39070242643356323,0
59,11,102,0.38927721977233887,0
59,12,148,0.3879360854625702,0
59,13,202,0.3874054551124573,0
59,14,28,0.3787700831890106,0
59,15,46,0.37401890754699707,0
59,16,288,0.37191182374954224,0
59,17,114,0.36845842003822327,0
59,18,90,0.3667152225971222,0
59,19,267,0.36548224091529846,0
59,20,103,0.3629635274410248,1
60,1,77,0.47301244735717773,0
60,2,105,0.4722144305706024,0
60,3,102,0.47062981128692627,1
60,4,103,0.45874398946762085,0
60,5,100,0.4585879445075989,0
60,6,0,0.45832788944244385,0
60,7,179,0.45612862706184387,0
60,8,269,0.45570069551467896,0
60,9,115,0.4551108479499817,0
60,10,43,0.4548426866531372,0
60,11,2,0.4519091844558716,0
60,12,14,0.45076608657836914,0
60,13,180,0.44542497396469116,0
60,14,99,0.4370879530906677,0
60,15,266,0.4355018734931946,0
60,16,181,0.4328838884830475,0
60,17,116,0.4299652874469757,0
60,18,153,0.4222809076309204,0
60,19,4,0.4162307679653168,0
60,20,219,0.41172921657562256,0
61,1,33,0.617779016494751,1
61,2,29,0.6087119579315186,1
61,3,28,0.5938073396682739,1
61,4,31,0.5661154985427856,0
61,5,42,0.557949423789978,1
61,6,34,0.5424907207489014,1
61,7,39,0.5302685499191284,1
61,8,38,0.5298045873641968,0
61,9,41,0.5207313299179077,1
61,10,185,0.517719566822052,0
61,11,32,0.517285943031311,0
61,12,36,0.514915406703949,0
61,13,43,0.5054231882095337,0
61,14,266,0.5000271797180176,0
61,15,30,0.49650275707244873,1
61,16,94,0.4856112003326416,0
61,17,77,0.46448779106140137,0
61,18,193,0.45464056730270386,0
61,19,119,0.4521186351776123,0
61,20,0,0.44300174713134766,0
62,1,112,0.5885082483291626,1
62,2,109,0.5398538708686829,1
62,3,106,0.522605299949646,1
62,4,107,0.4861196279525757,1
62,5,108,0.45680373907089233,1
62,6,110,0.44269490242004395,1
62,7,263,0.39789026975631714,0
62,8,111,0.39085206389427185,0
62,9,265,0.38241082429885864,0
62,10,264,0.3657178282737732,0
62,11,60,0.3594174385070801,0
62,12,248,0.3580126166343689,0
62,13,160,0.3489703834056854,0
62,14,118,0.3443502187728882,0
62,15,113,0.3431190252304077,1
62,16,116,0.336601585149765,0
62,17,55,0.33083754777908325,0
62,18,219,0.32771527767181396,0
62,19,114,0.3217043876647949,0
62,20,75,0.3160274624824524,0
63,1,57,0.6561328768730164,1
63,2,5,0.5090616941452026,0
63,3,240,0.45542076230049133,0
63,4,256,0.4183201789855957,0
63,5,224,0.41486114263534546,0
63,6,257,0.41003596782684326,0
63,7,217,0.4068261981010437,0
63,8,214,0.40348076820373535,0
63,9,74,0.4003334045410156,0
63,10,112,0.38948142528533936,0
63,11,286,0.38840973377227783,0
63,12,56,0.385863721370697,0
63,13,220,0.38382411003112793,0
63,14,244,0.3833348751068115,0
63,15,200,0.38134509325027466,0
63,16,237,0.3760331869125366,0
63,17,76,0.37478047609329224,0
63,18,130,0.36563873291015625,0
63,19,259,0.36450856924057007,0
63,20,261,0.36104536056518555,0
64,1,117,0.4950193762779236,0
64,2,219,0.4929494857788086,0
64,3,254,0.4858061969280243,0
64,4,228,0.4746550917625427,1
64,5,74,0.47096097469329834,0
64,6,116,0.46445679664611816,0
64,7,225,0.4565456509590149,1
64,8,118,0.45116597414016724,0
64,9,263,0.43826764822006226,0
64,10,160,0.43531015515327454,0
64,11,226,0.429142028093338,0
64,12,261,0.418682336807251,1
64,13,131,0.4155336916446686,0
64,14,260,0.41518983244895935,0
64,15,110,0.41150492429733276,0
64,16,223,0.4111826419830322,1
64,17,252,0.3991084694862366,1
64,18,265,0.3952166438102722,0
64,19,296,0.3791859745979309,0
64,20,16,0.3771311640739441,0
65,1,277,0.3991801142692566,0
65,2,104,0.39470040798187256,0
65,3,267,0.3794787526130676,0
65,4,224,0.37879887223243713,1
65,5,281,0.3532853126525879,0
65,6,73,0.34658247232437134,0
65,7,127,0.34622088074684143,0
65,8,239,0.34363341331481934,0
65,9,121,0.34176814556121826,0
65,10,214,0.34108972549438477,0
65,11,265,0.3368802070617676,0
65,12,130,0.3355023264884949,0
65,13,218,0.33108389377593994,0
65,14,296,0.3268018960952759,0
65,15,105,0.32467520236968994,0
65,16,116,0.3177052140235901,0
65,17,123,0.3174728453159332,1
65,18,76,0.31384292244911194,1
65,19,200,0.31076404452323914,0
65,20,151,0.29790937900543213,0
66,1,3,0.4955481290817261,1
66,2,45,0.4173368215560913,1
66,3,222,0.4172953963279724,0
66,4,261,0.4153643548488617,0
66,5,21,0.4119114279747009,0
66,6,50,0.40871530771255493,0
66,7,260,0.40299373865127563,0
66,8,74,0.40234655141830444,0
66,9,54,0.38859158754348755,0
66,10,232,0.38655832409858704,1
66,11,63,0.37967121601104736,0
66,12,149,0.3738376796245575,0
66,13,117,0.3726325035095215,0
66,14,219,0.37193816900253296,0
66,15,18,0.36231568455696106,0
66,16,252,0.3605330288410187,0
66,17,137,0.3584088683128357,0
66,18,294,0.3580002784729004,0
66,19,226,0.3557344973087311,0
66,20,140,0.355670690536499,0
67,1,296,0.40468430519104004,0
67,2,246,0.3943859338760376,0
67,3,241,0.3878302276134491,0
67,4,131,0.3755825161933899,0
67,5,223,0.35661983489990234,0
67,6,29,0.35325297713279724,0
67,7,270,0.3451743423938751,0
67,8,271,0.3360361158847809,0
67,9,221,0.335186630487442,0
67,10,207,0.33457744121551514,0
67,11,249,0.33316636085510254,0
67,12,197,0.33224159479141235,0
67,13,201,0.32771995663642883,0
67,14,54,0.3233153522014618,0
67,15,297,0.32070931792259216,0
67,16,39,0.3167325556278229,0
67,17,272,0.3132059574127197,0
67,18,195,0.30880558490753174,0
67,19,268,0.30694401264190674,0
67,20,133,0.30650264024734497,0
68,1,256,0.37534981966018677,0
68,2,29,0.36792606115341187,0
68,3,131,0.35676562786102295,0
68,4,63,0.3336617350578308,0
68,5,39,0.3294423818588257,0
68,6,197,0.32200127840042114,0
68,7,94,0.3112720847129822,1
68,8,262,0.30595797300338745,0
68,9,283,0.30281391739845276,0
68,10,259,0.2696690261363983,0
68,11,286,0.2693139314651489,0
68,12,126,0.266041100025177,0
68,13,62,0.2659257650375366,0
68,14,35,0.2543577253818512,0
68,15,119,0.25417691469192505,0
68,16,132,0.24957576394081116,0
68,17,269,0.24817508459091187,1
68,18,232,0.2473314106464386,0
68,19,125,0.24344876408576965,0
68,20,74,0.23931387066841125,0
69,1,54,0.3823608160018921,0
69,2,223,0.3653678297996521,0
69,3,29,0.35685455799102783,0
69,4,39,0.27322906255722046,0
69,5,199,0.25630810856819153,0
69,6,283,0.24007779359817505,0
69,7,185,0.23943477869033813,0
69,8,195,0.2307332456111908,1
69,9,198,0.22932328283786774,0
69,10,46,0.22863002121448517,0
69,11,131,0.22821107506752014,0
69,12,171,0.22616061568260193,0
69,13,193,0.22477513551712036,0
69,14,147,0.22189845144748688,0
69,15,90,0.2163209319114685,0
69,16,191,0.21598434448242188,0
69,17,197,0.20871779322624207,0
69,18,149,0.20549234747886658,0
69,19,28,0.20549091696739197,0
69,20,34,0.2046155482530594,0
70,1,94,0.47429558634757996,1
70,2,270,0.46587687730789185,0
70,3,197,0.4326626658439636,0
70,4,195,0.41967493295669556,0
70,5,32,0.41884440183639526,0
70,6,131,0.4038064479827881,0
70,7,95,0.4007992148399353,0
70,8,90,0.40064382553100586,0
70,9,198,0.3949040472507477,0
70,10,29,0.38386261463165283,0
70,11,119,0.3722212314605713,0
70,12,97,0.36773329973220825,1
70,13,147,0.36451852321624756,0
70,14,269,0.36131250858306885,0
70,15,159,0.35526785254478455,0
70,16,193,0.35519304871559143,0
70,17,91,0.35482335090637207,0
70,18,133,0.35094302892684937,0
70,19,98,0.35030680894851685,0
70,20,92,0.34955084323883057,0
71,1,269,0.5564990639686584,1
71,2,270,0.47652164101600647,0
71,3,196,0.4682862460613251,0
71,4,268,0.4681469798088074,0
71,5,201,0.4599970579147339,0
71,6,119,0.4283546209335327,0
71,7,197,0.4225853383541107,0
71,8,144,0.41546300053596497,0
71,9,195,0.4065706431865692,0
71,10,241,0.4035887122154236,0
71,11,159,0.3918547034263611,0
71,12,296,0.3901350498199463,0
71,13,151,0.38938629627227783,0
71,14,252,0.3877900242805481,0
71,15,157,0.3832470178604126,0
71,16,260,0.3811929225921631,0
71,17,219,0.38090813159942627,0
71,18,218,0.3805773854255676,0
71,19,271,0.3754311203956604,0
71,20,225,0.37380480766296387,1
72,1,119,0.5218868255615234,1
72,2,269,0.520378828048706,0
72,3,197,0.46729862689971924,0
72,4,196,0.4655410051345825,0
72,5,270,0.4585670828819275,0
72,6,201,0.4523829221725464,0
72,7,296,0.4337186813354492,0
72,8,195,0.40726056694984436,0
72,9,268,0.4061773419380188,0
72,10,241,0.3926256000995636,0
72,11,151,0.3921889662742615,0
72,12,221,0.38755157589912415,0
72,13,263,0.3832278549671173,0
72,14,271,0.3785630464553833,0
72,15,218,0.3764793574810028,0
72,16,144,0.3724256157875061,0
72,17,207,0.3723234534263611,0
72,18,252,0.367703378200531,0
72,19,297,0.3671761155128479,0
72,20,256,0.36554569005966187,0
73,1,269,0.5742205381393433,0
73,2,176,0.5325572490692139,0
73,3,270,0.5187507271766663,0
73,4,119,0.5005887746810913,0
73,5,201,0.47946643829345703,0
73,6,144,0.4744150638580322,0
73,7,197,0.47299039363861084,0
73,8,40,0.46152549982070923,1
73,9,196,0.4507980942726135,0
73,10,145,0.44853103160858154,0
73,11,157,0.44635817408561707,0
73,12,24,0.44463595747947693,0
73,13,156,0.4431051015853882,0
73,14,195,0.4417862892150879,0
73,15,252,0.43781203031539917,0
73,16,25,0.43613845109939575,0
73,17,219,0.43270862102508545,0
73,18,155,0.43241122364997864,0
73,19,43,0.4317062497138977,0
73,20,178,0.43051964044570923,0
74,1,268,0.4622407555580139,1
74,2,249,0.40390145778656006,0
74,3,280,0.32252824306488037,0
74,4,271,0.29065001010894775,0
74,5,241,0.28439104557037354,0
74,6,296,0.2720579504966736,0
74,7,272,0.2607073187828064,0
74,8,196,0.25834715366363525,0
74,9,248,0.2419196367263794,0
74,10,75,0.225957453250885,0
74,11,284,0.21285617351531982,0
74,12,270,0.20963391661643982,0
74,13,211,0.19797541201114655,0
74,14,283,0.191571444272995,0
74,15,113,0.18732085824012756,0
74,16,246,0.18645137548446655,0
74,17,273,0.1837293952703476,1
74,18,201,0.18280544877052307,0
74,19,269,0.1813279390335083,1
74,20,111,0.1792813241481781,0
75,1,234,0.49777430295944214,1
75,2,231,0.3010936379432678,0
75,3,16,0.2993564009666443,0
75,4,271,0.2962552011013031,0
75,5,79,0.2911517918109894,0
75,6,268,0.26092588901519775,0
75,7,280,0.255256712436676,0
75,8,248,0.23508964478969574,0
75,9,75,0.23438644409179688,0
75,10,272,0.23429648578166962,0
75,11,82,0.2316034585237503,0
75,12,87,0.22490669786930084,0
75,13,296,0.21862921118736267,0
75,14,215,0.21762320399284363,0
75,15,10,0.21612989902496338,0
75,16,254,0.20993375778198242,0
75,17,264,0.20918408036231995,0
75,18,255,0.2058630883693695,0
75,19,61,0.20461902022361755,0
75,20,77,0.20103290677070618,0
76,1,269,0.5662370920181274,1
76,2,270,0.5417709350585938,0
76,3,208,0.5285433530807495,1
76,4,249,0.4794309437274933,0
76,5,268,0.4524872899055481,0
76,6,182,0.44133585691452026,1
76,7,271,0.4172293543815613,0
76,8,201,0.4156778156757355,0
76,9,119,0.4066925644874573,0
76,10,7,0.39785435795783997,0
76,11,54,0.3958633542060852,0
76,12,221,0.3949960470199585,0
76,13,137,0.3942457437515259,0
76,14,196,0.3916255831718445,0
76,15,24,0.39067280292510986,0
76,16,149,0.38944000005722046,0
76,17,211,0.3838106095790863,0
76,18,140,0.3837493062019348,0
76,19,197,0.3816514313220978,0
76,20,260,0.3813019394874573,0
77,1,269,0.660183846950531,1
77,2,119,0.5770946741104126,1
77,3,296,0.5373813509941101,0
77,4,270,0.5335197448730469,0
77,5,7,0.5030876994132996,0
77,6,22,0.4984552562236786,0
77,7,268,0.49221980571746826,0
77,8,40,0.4787146747112274,0
77,9,272,0.47539934515953064,0
77,10,48,0.4740246534347534,1
77,11,116,0.466789186000824,0
77,12,271,0.46598464250564575,0
77,13,297,0.4585902988910675,0
77,14,79,0.45813485980033875,0
77,15,174,0.45332974195480347,0
77,16,36,0.4488867521286011,0
77,17,231,0.44860997796058655,0
77,18,77,0.4451017677783966,0
77,19,118,0.4446377754211426,0
77,20,263,0.44408556818962097,0
78,1,196,0.5988216400146484,1
78,2,268,0.402543306350708,0
78,3,267,0.3767324686050415,0
78,4,195,0.374484658241272,0
78,5,210,0.3550531268119812,0
78,6,270,0.35142362117767334,0
78,7,296,0.3474566638469696,0
78,8,271,0.34685951471328735,0
78,9,211,0.333942174911499,0
78,10,49,0.32318177819252014,0
78,11,241,0.31749364733695984,0
78,12,280,0.31215643882751465,0
78,13,297,0.3004046678543091,0
78,14,54,0.2968878448009491,0
78,15,269,0.29180479049682617,0
78,16,151,0.28610774874687195,0
78,17,272,0.28495749831199646,0
78,18,221,0.2838283181190491,0
78,19,215,0.2771589457988739,0
78,20,209,0.2770066261291504,0
79,1,283,0.47728681564331055,0
79,2,170,0.46369144320487976,0
79,3,43,0.4589058458805084,0
79,4,28,0.4557979106903076,0
79,5,40,0.45275136828422546,0
79,6,269,0.45161527395248413,0
79,7,186,0.4483119249343872,0
79,8,241,0.4408102035522461,0
79,9,185,0.43741461634635925,0
79,10,187,0.43302351236343384,0
79,11,219,0.42411157488822937,0
79,12,297,0.42305296659469604,0
79,13,266,0.41903573274612427,0
79,14,33,0.407870888710022,0
79,15,272,0.4057573676109314,0
79,16,166,0.40277421474456787,0
79,17,162,0.40261930227279663,0
79,18,197,0.3979111313819885,0
79,19,22,0.3937063217163086,0
79,20,296,0.39360707998275757,0
80,1,256,0.4350895583629608,0
80,2,296,0.40582534670829773,1
80,3,197,0.39813363552093506,0
80,4,297,0.39135217666625977,1
80,5,283,0.3743634819984436,0
80,6,269,0.37387770414352417,1
80,7,263,0.3535010814666748,0
80,8,231,0.35133838653564453,0
80,9,271,0.33967918157577515,0
80,10,272,0.33696848154067993,0
80,11,241,0.33482128381729126,0
80,12,79,0.3334723711013794,0
80,13,187,0.33340802788734436,0
80,14,219,0.329597532749176,0
80,15,298,0.3291699290275574,0
80,16,215,0.32849884033203125,0
80,17,119,0.32721763849258423,0
80,18,7,0.3223465085029602,0
80,19,131,0.3187433183193207,0
80,20,270,0.3168351650238037,0
81,1,297,0.3809465169906616,0
81,2,241,0.3604254722595215,0
81,3,296,0.35337239503860474,0
81,4,249,0.34807318449020386,0
81,5,269,0.3229227662086487,1
81,6,283,0.3201320469379425,0
81,7,246,0.3017013370990753,0
81,8,271,0.2943854331970215,0
81,9,268,0.28886955976486206,1
81,10,197,0.2846347689628601,0
81,11,210,0.28029122948646545,0
81,12,253,0.27926725149154663,0
81,13,272,0.2778138518333435,0
81,14,101,0.27758586406707764,0
81,15,7,0.27681154012680054,0
81,16,223,0.2686001658439636,0
81,17,119,0.2675413191318512,0
81,18,221,0.2649189233779907,0
81,19,131,0.26479458808898926,0
81,20,49,0.2623041868209839,0
82,1,29,0.4501380920410156,0
82,2,39,0.3588418960571289,0
82,3,187,0.34561455249786377,0
82,4,279,0.3418097496032715,0
82,5,63,0.33693253993988037,0
82,6,94,0.32863926887512207,0
82,7,241,0.32743436098098755,0
82,8,283,0.32326000928878784,0
82,9,7,0.3221700191497803,0
82,10,62,0.32003313302993774,0
