rid,rank,control_id,score,is_gold
41,6,243,0.26771849393844604,0
41,7,283,0.26105859875679016,0
41,8,226,0.25719788670539856,0
41,9,109,0.2553795278072357,1
41,10,190,0.2544068694114685,0
41,11,113,0.25283175706863403,0
41,12,185,0.2522282600402832,0
41,13,62,0.25089529156684875,0
41,14,266,0.24939611554145813,0
41,15,116,0.2470318078994751,0
41,16,104,0.2442592829465866,0
41,17,100,0.24384739995002747,0
41,18,13,0.24280522763729095,0
41,19,128,0.24206772446632385,0
41,20,38,0.24055913090705872,0
42,1,0,0.5760763883590698,1
42,2,2,0.5504318475723267,1
42,3,21,0.536747395992279,0
42,4,55,0.5324295163154602,0
42,5,181,0.48984217643737793,0
42,6,116,0.48691725730895996,0
42,7,13,0.4805346131324768,0
42,8,115,0.47912463545799255,0
42,9,22,0.4525395333766937,0
42,10,160,0.4516223669052124,0
42,11,161,0.43784472346305847,0
42,12,186,0.4360327124595642,0
42,13,3,0.4325357675552368,0
42,14,185,0.4312610626220703,0
42,15,117,0.4282374978065491,0
42,16,77,0.42732876539230347,0
42,17,16,0.42645907402038574,0
42,18,43,0.4177100956439972,0
42,19,266,0.4155139923095703,0
42,20,138,0.4102810025215149,0
43,1,78,0.545595645904541,1
43,2,85,0.5447866916656494,0
43,3,77,0.527167797088623,0
43,4,79,0.5191836953163147,1
43,5,187,0.5130243301391602,0
43,6,84,0.4886094331741333,1
43,7,80,0.47405701875686646,1
43,8,283,0.47026705741882324,0
43,9,185,0.4559922218322754,0
43,10,186,0.45468538999557495,0
43,11,189,0.4526289701461792,0
43,12,12,0.4503636956214905,0
43,13,191,0.4499932825565338,0
43,14,271,0.41581207513809204,0
43,15,86,0.4039836525917053,0
43,16,13,0.40047919750213623,0
43,17,188,0.38979363441467285,0
43,18,232,0.3785751461982727,0
43,19,1,0.37779510021209717,1
43,20,88,0.37666282057762146,0
44,1,0,0.5242336988449097,0
44,2,90,0.5117066502571106,0
44,3,97,0.48216623067855835,0
44,4,77,0.4768167734146118,0
44,5,281,0.46163615584373474,0
44,6,21,0.45528140664100647,0
44,7,119,0.45499563217163086,0
44,8,176,0.4539499878883362,0
44,9,115,0.44822895526885986,0
44,10,43,0.4478852450847626,0
44,11,95,0.4446752965450287,0
44,12,219,0.4410928189754486,0
44,13,144,0.439914345741272,0
44,14,195,0.4370425343513489,0
44,15,193,0.4366031289100647,0
44,16,185,0.4352306127548218,0
44,17,116,0.4337787628173828,0
44,18,122,0.4305418133735657,0
44,19,270,0.4279068112373352,0
44,20,266,0.42496955394744873,0
45,1,6,0.3664536476135254,0
45,2,77,0.3454429507255554,0
45,3,263,0.3217701017856598,0
45,4,268,0.315907746553421,0
45,5,271,0.30540767312049866,0
45,6,219,0.3013893961906433,0
45,7,189,0.2998872995376587,0
45,8,185,0.29631516337394714,0
45,9,31,0.29543179273605347,0
45,10,7,0.2942836284637451,0
45,11,282,0.2926684021949768,0
45,12,8,0.28871965408325195,0
45,13,266,0.28821873664855957,0
45,14,13,0.28778982162475586,0
45,15,29,0.286031574010849,0
45,16,22,0.2855079770088196,0
45,17,187,0.2838585674762726,0
45,18,43,0.27677804231643677,0
45,19,264,0.27315375208854675,0
45,20,231,0.2719864845275879,0
46,1,230,0.42669928073883057,1
46,2,13,0.4125499129295349,0
46,3,207,0.3614291250705719,0
46,4,243,0.35037630796432495,0
46,5,229,0.34879910945892334,0
46,6,137,0.3428553342819214,0
46,7,211,0.32743942737579346,0
46,8,226,0.32324764132499695,0
46,9,213,0.31490546464920044,0
46,10,271,0.31140345335006714,0
46,11,83,0.30935704708099365,0
46,12,232,0.3059138357639313,0
46,13,186,0.30469244718551636,0
46,14,191,0.3005637526512146,0
46,15,187,0.29813724756240845,0
46,16,161,0.2980923056602478,0
46,17,140,0.2956863045692444,0
46,18,263,0.2872255742549896,0
46,19,116,0.2860529124736786,0
46,20,257,0.2802269458770752,0
47,1,33,0.5775542259216309,1
47,2,36,0.5370432734489441,0
47,3,28,0.5053877830505371,1
47,4,30,0.4722937345504761,1
47,5,22,0.46301180124282837,0
47,6,0,0.4532810151576996,0
47,7,13,0.45125406980514526,0
47,8,195,0.4446296691894531,0
47,9,266,0.44405150413513184,0
47,10,185,0.4370685815811157,0
47,11,29,0.4311351776123047,1
47,12,119,0.43095242977142334,0
47,13,39,0.42029494047164917,0
47,14,190,0.41774019598960876,0
47,15,38,0.41754090785980225,0
47,16,34,0.4154011309146881,1
47,17,160,0.4144272804260254,0
47,18,21,0.4102988839149475,0
47,19,42,0.41028788685798645,0
47,20,116,0.41007617115974426,0
48,1,266,0.47838711738586426,1
48,2,165,0.47098034620285034,0
48,3,13,0.4701318144798279,0
48,4,282,0.468167245388031,0
48,5,226,0.4638875126838684,1
48,6,185,0.45071494579315186,0
48,7,243,0.44170138239860535,0
48,8,186,0.41617006063461304,0
48,9,272,0.40926605463027954,1
48,10,187,0.4035950005054474,0
48,11,36,0.40299347043037415,0
48,12,189,0.39898425340652466,0
48,13,33,0.3942911624908447,0
48,14,195,0.39298126101493835,0
48,15,191,0.39096367359161377,0
48,16,22,0.39084985852241516,0
48,17,167,0.3848731517791748,0
48,18,144,0.3824329972267151,0
48,19,283,0.3820619285106659,0
48,20,77,0.38106292486190796,0
49,1,82,0.42350590229034424,0
49,2,243,0.38432633876800537,0
49,3,77,0.38182830810546875,0
49,4,116,0.37961864471435547,0
49,5,79,0.3722757399082184,0
49,6,238,0.3699096441268921,0
49,7,271,0.3649030923843384,0
49,8,226,0.36481568217277527,1
49,9,131,0.36301517486572266,0
49,10,36,0.35639894008636475,0
49,11,86,0.356378436088562,0
49,12,186,0.34748923778533936,0
49,13,160,0.33742600679397583,0
49,14,138,0.3343195915222168,0
49,15,87,0.33257776498794556,0
49,16,298,0.33211827278137207,0
49,17,83,0.33202552795410156,0
49,18,268,0.32776838541030884,0
49,19,189,0.3277045488357544,0
49,20,115,0.32766079902648926,0
50,1,77,0.4549395442008972,0
50,2,13,0.4342554807662964,0
50,3,186,0.4228495955467224,0
50,4,85,0.41783827543258667,1
50,5,84,0.41112571954727173,1
50,6,78,0.41029661893844604,1
50,7,187,0.40983572602272034,0
50,8,189,0.4094289541244507,0
50,9,185,0.4069260358810425,0
50,10,191,0.4013928174972534,0
50,11,79,0.40060025453567505,1
50,12,232,0.39364951848983765,0
50,13,283,0.39263468980789185,0
50,14,12,0.37663352489471436,0
50,15,271,0.37598973512649536,0
50,16,165,0.3721317648887634,0
50,17,282,0.3712882995605469,0
50,18,168,0.3697032332420349,0
50,19,86,0.3638012409210205,0
50,20,161,0.36265474557876587,0
51,1,226,0.46431294083595276,1
51,2,13,0.4636588394641876,0
51,3,232,0.4575170874595642,0
51,4,116,0.4026033878326416,0
51,5,144,0.39847201108932495,0
51,6,117,0.39024603366851807,0
51,7,2,0.3868138790130615,0
51,8,270,0.375282883644104,0
51,9,0,0.3751268684864044,0
51,10,119,0.3747963011264801,0
51,11,77,0.37344688177108765,0
51,12,207,0.3720947504043579,0
51,13,176,0.3681563436985016,0
51,14,189,0.36748480796813965,0
51,15,243,0.3668014109134674,0
51,16,254,0.36123907566070557,0
51,17,219,0.36087024211883545,0
51,18,195,0.3580893278121948,0
51,19,3,0.35627907514572144,0
51,20,21,0.35594993829727173,0
52,1,226,0.5248218178749084,1
52,2,160,0.47693610191345215,0
52,3,116,0.4718503952026367,0
52,4,131,0.4707503020763397,0
52,5,272,0.45197656750679016,1
52,6,22,0.43499618768692017,0
52,7,271,0.4279235005378723,0
52,8,3,0.42690885066986084,0
52,9,266,0.4263237714767456,0
52,10,296,0.4260881543159485,0
52,11,243,0.4253074526786804,0
52,12,268,0.42243728041648865,0
52,13,36,0.42196765542030334,0
52,14,263,0.4146876931190491,0
52,15,2,0.40958207845687866,0
52,16,297,0.3954978585243225,0
52,17,265,0.39455053210258484,0
52,18,219,0.38963425159454346,0
52,19,238,0.3896167278289795,0
52,20,13,0.3890842795372009,0
53,1,230,0.3543112576007843,1
53,2,271,0.33784133195877075,0
53,3,83,0.33760324120521545,0
53,4,229,0.3351554274559021,1
53,5,243,0.3321986496448517,0
53,6,137,0.32814955711364746,0
53,7,226,0.3280256390571594,1
53,8,144,0.3244816064834595,0
53,9,140,0.31921079754829407,0
53,10,13,0.3190453052520752,0
53,11,161,0.31362539529800415,0
53,12,207,0.295138418674469,0
53,13,213,0.2918742299079895,0
53,14,45,0.2876933217048645,0
53,15,268,0.2843034267425537,0
53,16,160,0.2833930253982544,0
53,17,116,0.27855929732322693,0
53,18,228,0.27619263529777527,0
53,19,189,0.27457308769226074,0
53,20,263,0.27025723457336426,0
54,1,181,0.45139890909194946,1
54,2,185,0.419819712638855,0
54,3,182,0.41623586416244507,1
54,4,0,0.4147070050239563,0
54,5,77,0.4079365134239197,0
54,6,13,0.4042980372905731,0
54,7,202,0.4015669822692871,0
54,8,205,0.39502984285354614,1
54,9,4,0.38841480016708374,0
54,10,43,0.3864196836948395,0
54,11,219,0.3850017189979553,0
54,12,191,0.383556067943573,0
54,13,266,0.38214343786239624,0
54,14,176,0.3819354176521301,0
54,15,192,0.37652212381362915,0
54,16,193,0.35360050201416016,0
54,17,184,0.34656161069869995,0
54,18,28,0.3446662127971649,0
54,19,186,0.34346652030944824,0
54,20,114,0.3424815535545349,0
55,1,181,0.47808289527893066,1
55,2,182,0.43773049116134644,1
55,3,47,0.40951839089393616,0
55,4,232,0.3743673264980316,0
55,5,295,0.36834001541137695,0
55,6,77,0.36004889011383057,0
55,7,208,0.35750827193260193,1
55,8,150,0.3486485183238983,0
55,9,78,0.34554368257522583,0
55,10,45,0.3441042900085449,0
55,11,13,0.3422269821166992,0
55,12,4,0.3413360118865967,0
55,13,0,0.3380851149559021,0
55,14,140,0.3372596502304077,0
55,15,260,0.3362927734851837,0
55,16,64,0.3336988091468811,0
55,17,158,0.330787718296051,0
55,18,116,0.3214051127433777,0
55,19,103,0.32074135541915894,0
55,20,25,0.3205537796020508,0
56,1,185,0.35946935415267944,0
56,2,219,0.3548392653465271,0
56,3,266,0.3429802656173706,0
56,4,114,0.34080982208251953,0
56,5,106,0.33548223972320557,0
56,6,243,0.32583993673324585,0
56,7,176,0.321661114692688,0
56,8,4,0.3167254328727722,0
56,9,191,0.31051790714263916,0
56,10,51,0.30999165773391724,0
56,11,43,0.3097701668739319,0
56,12,136,0.3071472644805908,0
56,13,202,0.30503734946250916,0
56,14,0,0.3050135374069214,0
56,15,65,0.29961514472961426,0
56,16,184,0.2959856390953064,0
56,17,99,0.2890545129776001,0
56,18,90,0.288386732339859,0
56,19,193,0.27616825699806213,0
56,20,170,0.2725893259048462,0
57,1,181,0.41273999214172363,1
57,2,182,0.37769633531570435,1
57,3,295,0.36414992809295654,0
57,4,205,0.35827189683914185,1
57,5,47,0.3123478889465332,0
57,6,202,0.31127965450286865,0
57,7,192,0.30752888321876526,0
57,8,257,0.30265456438064575,0
57,9,45,0.30122846364974976,0
57,10,0,0.30089271068573,0
57,11,4,0.29718393087387085,0
57,12,77,0.29407748579978943,0
57,13,56,0.2884324789047241,0
57,14,219,0.2860378623008728,0
57,15,13,0.28370440006256104,0
57,16,232,0.2778695523738861,0
57,17,293,0.27681633830070496,0
57,18,71,0.27351808547973633,0
57,19,64,0.27169615030288696,0
57,20,288,0.2706945538520813,0
58,1,161,0.46509623527526855,0
58,2,144,0.4251592457294464,0
58,3,185,0.4120691120624542,0
58,4,189,0.3982108235359192,0
58,5,13,0.3973466753959656,0
58,6,137,0.3710845708847046,1
58,7,0,0.36144405603408813,0
58,8,158,0.35951825976371765,0
58,9,77,0.3565690219402313,0
58,10,163,0.35509443283081055,0
58,11,191,0.35127612948417664,0
58,12,188,0.3491829037666321,0
58,13,266,0.3488558828830719,0
58,14,187,0.34507593512535095,0
58,15,165,0.33798134326934814,0
58,16,181,0.3355828821659088,0
58,17,43,0.33527418971061707,0
58,18,168,0.3320021629333496,0
58,19,146,0.33087876439094543,0
58,20,186,0.33030736446380615,0
59,1,136,0.47454342246055603,0
59,2,144,0.4453854560852051,0
59,3,97,0.44434577226638794,0
59,4,90,0.43552660942077637,0
59,5,43,0.4310523271560669,0
59,6,0,0.42955297231674194,0
59,7,65,0.4271564483642578,0
59,8,77,0.42458611726760864,0
59,9,114,0.4236052334308624,0
59,10,185,0.4223625659942627,0
59,11,193,0.4201611280441284,0
59,12,219,0.4182090163230896,0
59,13,46,0.4171818494796753,0
59,14,266,0.41320502758026123,0
59,15,161,0.4125170409679413,0
59,16,147,0.3955188989639282,0
59,17,51,0.3907511830329895,0
59,18,176,0.3859044909477234,0
59,19,137,0.38491275906562805,1
59,20,99,0.37696683406829834,0
60,1,136,0.43151259422302246,0
60,2,144,0.412921667098999,0
60,3,65,0.40751516819000244,0
60,4,97,0.4049656391143799,0
60,5,90,0.3999292254447937,0
60,6,77,0.39911043643951416,0
60,7,161,0.3965056836605072,0
60,8,185,0.38793182373046875,0
60,9,0,0.38626089692115784,0
60,10,114,0.38616496324539185,0
60,11,219,0.3819906711578369,0
60,12,43,0.38184088468551636,0
60,13,193,0.3774588704109192,0
60,14,176,0.36785978078842163,0
60,15,266,0.36317574977874756,0
60,16,68,0.3621562123298645,0
60,17,137,0.36080482602119446,1
60,18,51,0.35833150148391724,0
60,19,66,0.352403849363327,0
60,20,147,0.3495504856109619,0
61,1,136,0.46650344133377075,0
61,2,144,0.4404259920120239,0
61,3,90,0.43366745114326477,0
61,4,97,0.43086278438568115,0
61,5,65,0.4295137822628021,0
61,6,77,0.42056936025619507,0
61,7,0,0.4193875789642334,0
61,8,43,0.41574329137802124,0
61,9,114,0.4050334095954895,0
61,10,185,0.39955613017082214,0
61,11,193,0.39449411630630493,0
61,12,219,0.39355146884918213,0
61,13,46,0.3924175500869751,0
61,14,176,0.3896321654319763,0
61,15,51,0.3855372667312622,0
61,16,266,0.3839164078235626,0
61,17,161,0.3818460702896118,0
61,18,147,0.3738865852355957,0
61,19,68,0.36924657225608826,0
61,20,137,0.3620350658893585,0
62,1,144,0.4972664713859558,0
62,2,97,0.49154746532440186,0
62,3,90,0.47656047344207764,0
62,4,136,0.47517523169517517,0
62,5,185,0.452766478061676,0
62,6,43,0.449451744556427,0
62,7,193,0.44790202379226685,0
62,8,46,0.4461440443992615,0
62,9,77,0.4456546902656555,0
62,10,95,0.44086021184921265,1
62,11,176,0.4376077651977539,0
62,12,65,0.43657368421554565,0
62,13,137,0.43391990661621094,0
62,14,266,0.4315785765647888,0
62,15,161,0.4287426471710205,0
62,16,219,0.4258561432361603,0
62,17,114,0.42085373401641846,0
62,18,147,0.4192664623260498,0
62,19,0,0.41696611046791077,0
62,20,187,0.4092538356781006,0
63,1,185,0.5320507884025574,0
63,2,0,0.525895357131958,0
63,3,43,0.5058223009109497,0
63,4,90,0.5027036666870117,0
63,5,193,0.4930605888366699,1
63,6,114,0.48908430337905884,0
63,7,28,0.4801931381225586,0
63,8,77,0.4724156856536865,0
63,9,176,0.4723871350288391,0
63,10,266,0.4714825451374054,0
63,11,55,0.4597017168998718,0
63,12,219,0.45856773853302,0
63,13,202,0.45368486642837524,0
63,14,99,0.45026111602783203,0
63,15,136,0.4466111660003662,1
63,16,106,0.4309130907058716,0
63,17,23,0.4304203689098358,0
63,18,65,0.4294090270996094,0
63,19,51,0.4191875457763672,0
63,20,13,0.41652989387512207,0
64,1,185,0.5119909644126892,0
64,2,43,0.49587613344192505,0
64,3,266,0.4899209439754486,0
64,4,28,0.4707418978214264,0
64,5,0,0.46784844994544983,0
64,6,77,0.45911771059036255,0
64,7,193,0.4515492022037506,0
64,8,90,0.4430041015148163,0
64,9,187,0.4423958361148834,0
64,10,165,0.4416773021221161,0
64,11,190,0.4392048120498657,0
64,12,186,0.4349808692932129,0
64,13,33,0.4320201873779297,0
64,14,99,0.42698898911476135,0
64,15,114,0.4220421016216278,0
64,16,202,0.41875770688056946,0
64,17,23,0.41784921288490295,0
64,18,282,0.4154559075832367,0
64,19,219,0.41412675380706787,0
64,20,191,0.4129927158355713,0
65,1,31,0.3370608985424042,0
65,2,164,0.3292897641658783,0
65,3,60,0.3201897144317627,0
65,4,38,0.30716603994369507,0
65,5,276,0.2986666262149811,1
65,6,55,0.2771294414997101,0
65,7,266,0.27582383155822754,0
65,8,185,0.2660067677497864,0
65,9,206,0.264107882976532,0
65,10,282,0.2566218972206116,0
65,11,106,0.24909046292304993,0
65,12,211,0.2479616105556488,0
65,13,165,0.24767827987670898,0
65,14,202,0.24433577060699463,0
65,15,204,0.24370749294757843,0
65,16,99,0.24022334814071655,0
65,17,219,0.2398204207420349,0
65,18,43,0.23749636113643646,0
65,19,168,0.23423287272453308,0
65,20,77,0.23377002775669098,0
66,1,206,0.589608907699585,0
66,2,202,0.4979616403579712,1
66,3,99,0.49307429790496826,1
66,4,43,0.48456907272338867,1
66,5,51,0.4773743152618408,1
66,6,266,0.475163996219635,1
66,7,0,0.46597951650619507,1
66,8,211,0.4629531502723694,0
66,9,90,0.4604368209838867,1
66,10,219,0.4557633101940155,1
66,11,205,0.45540863275527954,0
66,12,77,0.4500850439071655,1
66,13,56,0.44765323400497437,0
66,14,65,0.4421542286872864,1
66,15,281,0.44122934341430664,0
66,16,23,0.441137433052063,1
66,17,136,0.4406258463859558,1
66,18,193,0.43616339564323425,1
66,19,28,0.4343132972717285,1
66,20,100,0.4307636618614197,0
67,1,114,0.3807099163532257,1
67,2,43,0.36730480194091797,1
67,3,266,0.367280513048172,1
67,4,185,0.3567747473716736,1
67,5,219,0.35241883993148804,1
67,6,176,0.34779566526412964,1
67,7,99,0.3459315299987793,1
67,8,270,0.3447384536266327,0
67,9,77,0.3365250825881958,1
67,10,101,0.3337744176387787,0
67,11,0,0.3318975567817688,1
67,12,90,0.32680925726890564,1
67,13,100,0.32344454526901245,0
67,14,271,0.31966716051101685,0
67,15,144,0.3187907934188843,1
67,16,53,0.31637364625930786,0
67,17,193,0.3157951235771179,1
67,18,51,0.31496819853782654,1
67,19,195,0.312989205121994,0
67,20,126,0.3128541111946106,0
