rid,rank,control_id,score,is_gold
41,5,71,0.44383740425109863,0
41,6,45,0.4085741639137268,0
41,7,82,0.38889628648757935,0
41,8,44,0.3886801302433014,0
41,9,62,0.34968262910842896,0
41,10,67,0.3277679681777954,0
41,11,23,0.32590195536613464,0
41,12,56,0.3186850845813751,0
41,13,72,0.3137457072734833,0
41,14,70,0.3092573881149292,0
41,15,100,0.3016725182533264,0
41,16,9,0.3010373115539551,0
41,17,18,0.27793705463409424,0
41,18,5,0.27556198835372925,0
41,19,6,0.27460312843322754,0
41,20,49,0.2613016366958618,0
42,1,49,0.7428107261657715,1
42,2,11,0.48853787779808044,0
42,3,72,0.43293336033821106,0
42,4,45,0.39199116826057434,0
42,5,8,0.3737516403198242,0
42,6,34,0.36465567350387573,0
42,7,65,0.3646548092365265,0
42,8,104,0.3591177463531494,0
42,9,40,0.35786813497543335,0
42,10,19,0.35461968183517456,0
42,11,7,0.3532271683216095,0
42,12,74,0.34276026487350464,0
42,13,5,0.3362257480621338,0
42,14,44,0.3360326886177063,0
42,15,4,0.33602774143218994,0
42,16,47,0.3343450427055359,0
42,17,25,0.3315699100494385,0
42,18,70,0.32068055868148804,0
42,19,100,0.32045286893844604,0
42,20,53,0.3180769681930542,0
43,1,50,0.6952834725379944,1
43,2,79,0.43949851393699646,1
43,3,78,0.4140031635761261,0
43,4,72,0.3728618025779724,0
43,5,22,0.3481234908103943,0
43,6,53,0.338753879070282,0
43,7,49,0.33443665504455566,0
43,8,11,0.3332503139972687,0
43,9,10,0.33031877875328064,0
43,10,27,0.3297916054725647,0
43,11,106,0.32586175203323364,0
43,12,8,0.3242851197719574,0
43,13,55,0.3192656934261322,0
43,14,65,0.316224604845047,0
43,15,60,0.30745697021484375,0
43,16,47,0.3070160150527954,0
43,17,17,0.3070061504840851,0
43,18,81,0.3063841760158539,0
43,19,84,0.30634087324142456,0
43,20,43,0.30584803223609924,0
44,1,51,0.4790187478065491,1
44,2,53,0.4660354256629944,0
44,3,72,0.4631250202655792,0
44,4,8,0.4391206204891205,0
44,5,70,0.41586732864379883,0
44,6,100,0.39921796321868896,0
44,7,80,0.3977876901626587,1
44,8,49,0.39033499360084534,0
44,9,44,0.3839420974254608,0
44,10,50,0.36697065830230713,0
44,11,88,0.3569568395614624,0
44,12,17,0.33594581484794617,0
44,13,98,0.33436015248298645,0
44,14,45,0.33297449350357056,0
44,15,81,0.33183926343917847,0
44,16,104,0.3244676887989044,0
44,17,25,0.32269811630249023,0
44,18,9,0.31920158863067627,0
44,19,0,0.3179713189601898,0
44,20,52,0.31503915786743164,0
45,1,52,0.6121678948402405,1
45,2,16,0.4488503634929657,0
45,3,44,0.3649477958679199,0
45,4,7,0.34673750400543213,0
45,5,72,0.32572656869888306,0
45,6,41,0.3202279210090637,0
45,7,78,0.31325215101242065,0
45,8,37,0.3126508295536041,0
45,9,26,0.31185027956962585,0
45,10,84,0.3040120005607605,0
45,11,42,0.3039470911026001,0
45,12,12,0.3027695417404175,0
45,13,76,0.2989116907119751,0
45,14,18,0.2886224389076233,0
45,15,11,0.2874208390712738,0
45,16,49,0.2821004092693329,0
45,17,36,0.28197482228279114,0
45,18,50,0.28105661273002625,0
45,19,8,0.2804802656173706,0
45,20,80,0.2752252221107483,0
46,1,53,0.7478729486465454,1
46,2,51,0.5538721084594727,0
46,3,100,0.5146613121032715,0
46,4,72,0.4858935475349426,0
46,5,49,0.4487183094024658,0
46,6,8,0.44792214035987854,0
46,7,50,0.36825138330459595,0
46,8,88,0.366253137588501,0
46,9,47,0.36171162128448486,0
46,10,52,0.35879379510879517,0
46,11,70,0.3582850992679596,0
46,12,45,0.3518654406070709,0
46,13,80,0.3495507836341858,0
46,14,44,0.3377097249031067,0
46,15,42,0.33387643098831177,0
46,16,65,0.326418399810791,0
46,17,104,0.3161436915397644,0
46,18,29,0.3139217495918274,0
46,19,11,0.3111664056777954,0
46,20,84,0.29968124628067017,0
47,1,54,0.5153287649154663,1
47,2,37,0.3615588843822479,0
47,3,8,0.30016976594924927,0
47,4,44,0.29899466037750244,0
47,5,49,0.2950465679168701,0
47,6,105,0.2931343615055084,0
47,7,70,0.2590208947658539,0
47,8,47,0.2588205933570862,0
47,9,36,0.25209254026412964,0
47,10,4,0.2438020557165146,0
47,11,76,0.23314973711967468,0
47,12,82,0.22757260501384735,0
47,13,14,0.22339092195034027,0
47,14,29,0.218247652053833,0
47,15,26,0.2119121253490448,0
47,16,59,0.2104669213294983,0
47,17,17,0.20547962188720703,0
47,18,11,0.19673913717269897,0
47,19,71,0.19197148084640503,0
47,20,51,0.1858234852552414,0
48,1,55,0.6521773338317871,1
48,2,27,0.49303627014160156,0
48,3,81,0.468092143535614,1
48,4,68,0.44318416714668274,0
48,5,59,0.438173770904541,0
48,6,57,0.42311209440231323,0
48,7,73,0.4036192297935486,0
48,8,36,0.39218616485595703,0
48,9,43,0.3845007121562958,0
48,10,13,0.3842170238494873,0
48,11,11,0.37427884340286255,0
48,12,56,0.3716726303100586,0
48,13,47,0.36511650681495667,0
48,14,8,0.3647107183933258,0
48,15,50,0.35515955090522766,0
48,16,79,0.34975892305374146,0
48,17,58,0.34959256649017334,0
48,18,9,0.34695398807525635,0
48,19,60,0.34440869092941284,0
48,20,42,0.34131404757499695,0
49,1,56,0.6093748211860657,1
49,2,44,0.5586573481559753,0
49,3,55,0.5577694177627563,0
49,4,57,0.5415107607841492,0
49,5,96,0.4381437599658966,0
49,6,81,0.4271969199180603,0
49,7,58,0.41323113441467285,0
49,8,29,0.40518587827682495,0
49,9,18,0.3872385621070862,0
49,10,47,0.38369956612586975,0
49,11,28,0.35552480816841125,0
49,12,92,0.35407066345214844,0
49,13,64,0.3480232059955597,0
49,14,36,0.3458431363105774,0
49,15,68,0.3410334587097168,0
49,16,101,0.33750420808792114,0
49,17,9,0.33116984367370605,0
49,18,16,0.32276859879493713,0
49,19,20,0.32033607363700867,0
49,20,103,0.3202962577342987,0
50,1,47,0.5181635022163391,0
50,2,57,0.4724624752998352,1
50,3,36,0.44258368015289307,0
50,4,8,0.4198586344718933,0
50,5,27,0.40977659821510315,0
50,6,13,0.40939903259277344,0
50,7,9,0.39509832859039307,0
50,8,73,0.3877975642681122,0
50,9,59,0.38115546107292175,0
50,10,53,0.37945908308029175,0
50,11,60,0.3766636848449707,0
50,12,28,0.36162808537483215,0
50,13,49,0.3568638563156128,0
50,14,18,0.3561943769454956,0
50,15,88,0.3506786525249481,0
50,16,44,0.34910058975219727,0
50,17,99,0.3479377329349518,0
50,18,51,0.34715062379837036,0
50,19,63,0.3443603813648224,0
50,20,55,0.34343844652175903,0
51,1,58,0.6257234215736389,1
51,2,64,0.5289043188095093,0
51,3,55,0.4871969223022461,0
51,4,57,0.4355694055557251,0
51,5,56,0.4049948453903198,0
51,6,47,0.3814685344696045,0
51,7,18,0.3741949796676636,0
51,8,36,0.358700156211853,0
51,9,44,0.35861408710479736,0
51,10,81,0.35782739520072937,0
51,11,16,0.35560497641563416,0
51,12,97,0.35211557149887085,0
51,13,103,0.3481723368167877,0
51,14,96,0.34347522258758545,0
51,15,29,0.34149444103240967,0
51,16,85,0.32669904828071594,0
51,17,68,0.31466901302337646,0
51,18,76,0.3120538592338562,0
51,19,92,0.3090307116508484,0
51,20,7,0.30743318796157837,0
52,1,59,0.6379274129867554,1
52,2,51,0.47974783182144165,0
52,3,8,0.43747806549072266,0
52,4,36,0.4185439646244049,0
52,5,13,0.3996970057487488,0
52,6,88,0.3890359401702881,0
52,7,53,0.3773319721221924,0
52,8,49,0.3761272132396698,0
52,9,70,0.3745739459991455,0
52,10,42,0.36439913511276245,0
52,11,29,0.3567984402179718,0
52,12,0,0.3538619875907898,0
52,13,104,0.34964486956596375,0
52,14,72,0.34516477584838867,0
52,15,65,0.3430674076080322,0
52,16,11,0.3339539170265198,0
52,17,37,0.3337014317512512,0
52,18,47,0.32654356956481934,0
52,19,89,0.3246259093284607,0
52,20,10,0.31992268562316895,0
53,1,60,0.5100027322769165,1
53,2,59,0.45162856578826904,0
53,3,13,0.43111947178840637,0
53,4,22,0.39364972710609436,0
53,5,68,0.3721112608909607,0
53,6,43,0.3679063022136688,0
53,7,36,0.3658093214035034,0
53,8,42,0.35429155826568604,0
53,9,51,0.3374547064304352,0
53,10,9,0.32531577348709106,0
53,11,8,0.3226670026779175,0
53,12,11,0.3195650577545166,0
53,13,88,0.30431756377220154,0
53,14,47,0.30228328704833984,0
53,15,27,0.2963792681694031,0
53,16,104,0.28877750039100647,0
53,17,14,0.2867850065231323,0
53,18,55,0.2863696217536926,0
53,19,28,0.28626778721809387,0
53,20,53,0.2844341993331909,0
54,1,59,0.412009596824646,0
54,2,72,0.38894936442375183,0
54,3,8,0.35519659519195557,0
54,4,36,0.3388827443122864,0
54,5,51,0.335191547870636,0
54,6,47,0.32706260681152344,0
54,7,49,0.3237365186214447,0
54,8,13,0.3132813274860382,0
54,9,4,0.3102951943874359,0
54,10,42,0.30418217182159424,0
54,11,88,0.2983139455318451,0
54,12,11,0.29716938734054565,0
54,13,3,0.29338014125823975,0
54,14,28,0.29319870471954346,0
54,15,104,0.29166799783706665,0
54,16,55,0.2861834168434143,0
54,17,68,0.28609317541122437,0
54,18,66,0.2789437770843506,0
54,19,10,0.27199310064315796,0
54,20,27,0.27008357644081116,0
55,1,82,0.48161375522613525,1
55,2,19,0.47368866205215454,0
55,3,70,0.45989108085632324,0
55,4,72,0.45347774028778076,0
55,5,62,0.44024214148521423,1
55,6,95,0.42828068137168884,0
55,7,48,0.4229356646537781,0
55,8,71,0.4153643250465393,0
55,9,6,0.38114047050476074,0
55,10,88,0.3772764205932617,0
55,11,5,0.3673889636993408,0
55,12,67,0.36637014150619507,0
55,13,23,0.362546443939209,0
55,14,51,0.35479995608329773,0
55,15,8,0.3546684980392456,0
55,16,49,0.3507612347602844,0
55,17,63,0.343004047870636,0
55,18,11,0.3347945809364319,0
55,19,44,0.3291334807872772,0
55,20,45,0.32576823234558105,0
56,1,19,0.4871172308921814,0
56,2,48,0.41178321838378906,0
56,3,95,0.40671539306640625,0
56,4,44,0.3567211925983429,0
56,5,63,0.34408193826675415,1
56,6,82,0.33530598878860474,0
56,7,98,0.3128730058670044,0
56,8,71,0.31216156482696533,0
56,9,62,0.29966482520103455,0
56,10,18,0.2948800325393677,0
56,11,67,0.2928686738014221,0
56,12,56,0.2921697795391083,0
56,13,45,0.281305730342865,0
56,14,52,0.2703512907028198,0
56,15,100,0.2576404809951782,0
56,16,23,0.25123101472854614,0
56,17,72,0.24963688850402832,0
56,18,42,0.23689955472946167,0
56,19,70,0.2271038293838501,0
56,20,26,0.22130371630191803,0
57,1,52,0.39158323407173157,0
57,2,60,0.3891470432281494,0
57,3,42,0.379026859998703,0
57,4,43,0.37018269300460815,0
57,5,8,0.3545941114425659,0
57,6,59,0.35254156589508057,0
57,7,36,0.3480895459651947,0
57,8,40,0.3362613022327423,0
57,9,13,0.3336368799209595,0
57,10,22,0.33348551392555237,0
57,11,51,0.3307286500930786,0
57,12,68,0.3224520683288574,0
57,13,79,0.3197856545448303,0
57,14,12,0.3193812370300293,0
57,15,64,0.31563234329223633,1
57,16,37,0.3115079998970032,0
57,17,53,0.30683600902557373,0
57,18,16,0.3044929504394531,0
57,19,17,0.296671986579895,0
57,20,58,0.2959412932395935,0
