id,text,family
102,Nonlocal Maintenance. Approve and monitor nonlocal maintenance and diagnostic activities; Allow the use of nonlocal maintenance and diagnostic tools only as consistent with organizational policy and documented in the security plan for the system; Employ strong authentication in the establishment of nonlocal maintenance and diagnostic sessions; Maintain records for nonlocal maintenance and diagnostic activities; and Terminate session and network connections when nonlocal maintenance is completed.,Maintenance
103,Maintenance Personnel. Establish a process for maintenance personnel authorization and maintain a list of authorized maintenance organizations or personnel; Verify that non-escorted personnel performing maintenance on the system possess the required access authorizations; and Designate organizational personnel with required access authorizations and technical competence to supervise the maintenance activities of personnel who do not possess the required access authorizations.,Maintenance
104,Timely Maintenance. Obtain maintenance support and/or spare parts for [Assignment: system components] within [Assignment: time period] of failure.,Maintenance
105,Field Maintenance. Restrict or prohibit field maintenance on [Assignment: systems or system components] to [Assignment: trusted maintenance facilities].,Maintenance
106,"Policy and Procedures. Develop, document, and disseminate to [Assignment: organization-defined personnel or roles]: [Selection: organization-level; mission/business process-level; system-level] media protection policy that: Procedures to facilitate the implementation of the media protection policy and the associated media protection controls; Designate an [Assignment: official] to manage the development, documentation, and dissemination of the media protection policy and procedures; and Review and update the current media protection: Policy [Assignment: frequency] and following [Assignment: events] ; and Procedures [Assignment: frequency] and following [Assignment: events].",Media Protection
107,Media Access. Restrict access to [Assignment: organization-defined types of digital and/or non-digital media] to [Assignment: organization-defined personnel or roles].,Media Protection
108,"Media Marking. Mark system media indicating the distribution limitations, handling caveats, and applicable security markings (if any) of the information; and Exempt [Assignment: types of media exempted from marking] from marking if the media remain within [Assignment: controlled areas].",Media Protection
109,"Media Storage. Physically control and securely store [Assignment: organization-defined types of digital and/or non-digital media] within [Assignment: organization-defined controlled areas] ; and Protect system media types defined in MP-4a until the media are destroyed or sanitized using approved equipment, techniques, and procedures.",Media Protection
110,Media Transport. Protect and control [Assignment: types of system media] during transport outside of controlled areas using [Assignment: organization-defined controls]; Maintain accountability for system media during transport outside of controlled areas; Document activities associated with the transport of system media; and Restrict the activities associated with the transport of system media to authorized personnel.,Media Protection
111,"Media Sanitization. Sanitize [Assignment: organization-defined system media] prior to disposal, release out of organizational control, or release for reuse using [Assignment: organization-defined sanitization techniques and procedures] ; and Employ sanitization mechanisms with the strength and integrity commensurate with the security category or classification of the information.",Media Protection
112,Media Use. [Selection: restrict; prohibit] the use of [Assignment: types of system media] on [Assignment: systems or system components] using [Assignment: controls] ; and Prohibit the use of portable storage devices in organizational systems when such devices have no identifiable owner.,Media Protection
113,Media Downgrading. Establish [Assignment: system media downgrading process] that includes employing downgrading mechanisms with strength and integrity commensurate with the security category or classification of the information; Verify that the system media downgrading process is commensurate with the security category and/or classification level of the information to be removed and the access authorizations of the potential recipients of the downgraded information; Identify [Assignment: system media requiring downgrading] ; and Downgrade the identified system media using the established process.,Media Protection
114,"Policy and Procedures. Develop, document, and disseminate to [Assignment: organization-defined personnel or roles]: [Selection: organization-level; mission/business process-level; system-level] physical and environmental protection policy that: Procedures to facilitate the implementation of the physical and environmental protection policy and the associated physical and environmental protection controls; Designate an [Assignment: official] to manage the development, documentation, and dissemination of the physical and environmental protection policy and procedures; and Review and update the current physical and environmental protection: Policy [Assignment: frequency] and following [Assignment: events] ; and Procedures [Assignment: frequency] and following [Assignment: events].",Physical and Environmental Protection
115,"Physical Access Authorizations. Develop, approve, and maintain a list of individuals with authorized access to the facility where the system resides; Issue authorization credentials for facility access; Review the access list detailing authorized facility access by individuals [Assignment: frequency] ; and Remove individuals from the facility access list when access is no longer required.",Physical and Environmental Protection
116,"Physical Access Control. Enforce physical access authorizations at [Assignment: entry and exit points] by: Verifying individual access authorizations before granting access to the facility; and Controlling ingress and egress to the facility using [Selection: [Assignment: systems or devices] ; guards]; Maintain physical access audit logs for [Assignment: entry or exit points]; Control access to areas within the facility designated as publicly accessible by implementing the following controls: [Assignment: physical access controls]; Escort visitors and control visitor activity [Assignment: circumstances]; Secure keys, combinations, and other physical access devices; Inventory [Assignment: physical access devices] every [Assignment: frequency] ; and Change combinations and keys [Assignment: organization-defined frequency] and/or when keys are lost, combinations are compromised, or when individuals possessing the keys or combinations are transferred or terminated.",Physical and Environmental Protection
117,Access Control for Transmission. Control physical access to [Assignment: system distribution and transmission lines] within organizational facilities using [Assignment: security controls].,Physical and Environmental Protection
118,Access Control for Output Devices. Control physical access to output from [Assignment: output devices] to prevent unauthorized individuals from obtaining the output.,Physical and Environmental Protection
119,Monitoring Physical Access. Monitor physical access to the facility where the system resides to detect and respond to physical security incidents; Review physical access logs [Assignment: frequency] and upon occurrence of [Assignment: events] ; and Coordinate results of reviews and investigations with the organizational incident response capability.,Physical and Environmental Protection
120,Visitor Access Records. Maintain visitor access records to the facility where the system resides for [Assignment: time period]; Review visitor access records [Assignment: frequency] ; and Report anomalies in visitor access records to [Assignment: personnel].,Physical and Environmental Protection
121,Power Equipment and Cabling. Protect power equipment and power cabling for the system from damage and destruction.,Physical and Environmental Protection
122,Emergency Shutoff. Provide the capability of shutting off power to [Assignment: system or individual system components] in emergency situations; Place emergency shutoff switches or devices in [Assignment: location] to facilitate access for authorized personnel; and Protect emergency power shutoff capability from unauthorized activation.,Physical and Environmental Protection
123,Emergency Power. Provide an uninterruptible power supply to facilitate [Selection: an orderly shutdown of the system; transition of the system to long-term alternate power] in the event of a primary power source loss.,Physical and Environmental Protection
124,Emergency Lighting. Employ and maintain automatic emergency lighting for the system that activates in the event of a power outage or disruption and that covers emergency exits and evacuation routes within the facility.,Physical and Environmental Protection
125,Fire Protection. Employ and maintain fire detection and suppression systems that are supported by an independent energy source.,Physical and Environmental Protection
126,Environmental Controls. Maintain [Selection: temperature; humidity; pressure; radiation; [Assignment: environmental control] ] levels within the facility where the system resides at [Assignment: acceptable levels] ; and Monitor environmental control levels [Assignment: frequency].,Physical and Environmental Protection
127,"Water Damage Protection. Protect the system from damage resulting from water leakage by providing master shutoff or isolation valves that are accessible, working properly, and known to key personnel.",Physical and Environmental Protection
128,Delivery and Removal. Authorize and control [Assignment: organization-defined types of system components] entering and exiting the facility; and Maintain records of the system components.,Physical and Environmental Protection
129,Alternate Work Site. Determine and document the [Assignment: alternate work sites] allowed for use by employees; Employ the following controls at alternate work sites: [Assignment: controls]; Assess the effectiveness of controls at alternate work sites; and Provide a means for employees to communicate with information security and privacy personnel in case of incidents.,Physical and Environmental Protection
130,Location of System Components. Position system components within the facility to minimize potential damage from [Assignment: physical and environmental hazards] and to minimize the opportunity for unauthorized access.,Physical and Environmental Protection
131,Information Leakage. Protect the system from information leakage due to electromagnetic signals emanations.,Physical and Environmental Protection
132,Asset Monitoring and Tracking. Employ [Assignment: asset location technologies] to track and monitor the location and movement of [Assignment: assets] within [Assignment: controlled areas].,Physical and Environmental Protection
133,Electromagnetic Pulse Protection. Employ [Assignment: protective measures] against electromagnetic pulse damage for [Assignment: system and system components].,Physical and Environmental Protection
134,"Component Marking. Mark [Assignment: system hardware components] indicating the impact level or classification level of the information permitted to be processed, stored, or transmitted by the hardware component.",Physical and Environmental Protection
135,"Facility Location. Plan the location or site of the facility where the system resides considering physical and environmental hazards; and For existing facilities, consider the physical and environmental hazards in the organizational risk management strategy.",Physical and Environmental Protection
136,"Policy and Procedures. Develop, document, and disseminate to [Assignment: organization-defined personnel or roles]: [Selection: organization-level; mission/business process-level; system-level] planning policy that: Procedures to facilitate the implementation of the planning policy and the associated planning controls; Designate an [Assignment: official] to manage the development, documentation, and dissemination of the planning policy and procedures; and Review and update the current planning: Policy [Assignment: frequency] and following [Assignment: events] ; and Procedures [Assignment: frequency] and following [Assignment: events].",Planning
137,"System Security and Privacy Plans. Develop security and privacy plans for the system that: Are consistent with the organization’s enterprise architecture; Explicitly define the constituent system components; Describe the operational context of the system in terms of mission and business processes; Identify the individuals that fulfill system roles and responsibilities; Identify the information types processed, stored, and transmitted by the system; Provide the security categorization of the system, including supporting rationale; Describe any specific threats to the system that are of concern to the organization; Provide the results of a privacy risk assessment for systems processing personally identifiable information; Describe the operational environment for the system and any dependencies on or connections to other systems or system components; Provide an overview of the security and privacy requirements for the system; Identify any relevant control baselines or overlays, if applicable; Describe the controls in place or planned for meeting the security and privacy requirements, including a rationale for any tailoring decisions; Include risk determinations for security and privacy architecture and design decisions; Include security- and privacy-related activities affecting the system that require planning and coordination with [Assignment: individuals or groups] ; and Are reviewed and approved by the authorizing official or designated representative prior to plan implementation. Distribute copies of the plans and communicate subsequent changes to the plans to [Assignment: personnel or roles]; Review the plans [Assignment: frequency]; Update the plans to address changes to the system and environment of operation or problems identified during plan implementation or control assessments; and Protect the plans from unauthorized disclosure and modification.",Planning
138,"Rules of Behavior. Establish and provide to individuals requiring access to the system, the rules that describe their responsibilities and expected behavior for information and system usage, security, and privacy; Receive a documented acknowledgment from such individuals, indicating that they have read, understand, and agree to abide by the rules of behavior, before authorizing access to information and the system; Review and update the rules of behavior [Assignment: frequency] ; and Require individuals who have acknowledged a previous version of the rules of behavior to read and re-acknowledge [Selection: [Assignment: frequency] ; when the rules are revised or updated].",Planning
139,Concept of Operations. Develop a Concept of Operations (CONOPS) for the system describing how the organization intends to operate the system from the perspective of information security and privacy; and Review and update the CONOPS [Assignment: frequency].,Planning
140,"Security and Privacy Architectures. Develop security and privacy architectures for the system that: Describe the requirements and approach to be taken for protecting the confidentiality, integrity, and availability of organizational information; Describe the requirements and approach to be taken for processing personally identifiable information to minimize privacy risk to individuals; Describe how the architectures are integrated into and support the enterprise architecture; and Describe any assumptions about, and dependencies on, external systems and services; Review and update the architectures [Assignment: frequency] to reflect changes in the enterprise architecture; and Reflect planned architecture changes in security and privacy plans, Concept of Operations (CONOPS), criticality analysis, organizational procedures, and procurements and acquisitions.",Planning
141,Central Management. Centrally manage [Assignment: controls and related processes].,Planning
142,Baseline Selection. Select a control baseline for the system.,Planning
143,Baseline Tailoring. Tailor the selected control baseline by applying specified tailoring actions.,Planning
144,"Information Security Program Plan. Develop and disseminate an organization-wide information security program plan that: Provides an overview of the requirements for the security program and a description of the security program management controls and common controls in place or planned for meeting those requirements; Includes the identification and assignment of roles, responsibilities, management commitment, coordination among organizational entities, and compliance; Reflects the coordination among organizational entities responsible for information security; and Is approved by a senior official with responsibility and accountability for the risk being incurred to organizational operations (including mission, functions, image, and reputation), organizational assets, individuals, other organizations, and the Nation; Review and update the organization-wide information security program plan [Assignment: frequency] and following [Assignment: events] ; and Protect the information security program plan from unauthorized disclosure and modification.",Program Management
145,"Information Security Program Leadership Role. Appoint a senior agency information security officer with the mission and resources to coordinate, develop, implement, and maintain an organization-wide information security program.",Program Management
146,"Information Security and Privacy Resources. Include the resources needed to implement the information security and privacy programs in capital planning and investment requests and document all exceptions to this requirement; Prepare documentation required for addressing information security and privacy programs in capital planning and investment requests in accordance with applicable laws, executive orders, directives, policies, regulations, standards; and Make available for expenditure, the planned information security and privacy resources.",Program Management
147,"Plan of Action and Milestones Process. Implement a process to ensure that plans of action and milestones for the information security, privacy, and supply chain risk management programs and associated organizational systems: Are developed and maintained; Document the remedial information security, privacy, and supply chain risk management actions to adequately respond to risk to organizational operations and assets, individuals, other organizations, and the Nation; and Are reported in accordance with established reporting requirements. Review plans of action and milestones for consistency with the organizational risk management strategy and organization-wide priorities for risk response actions.",Program Management
148,System Inventory. Develop and update [Assignment: frequency] an inventory of organizational systems.,Program Management
149,"Measures of Performance. Develop, monitor, and report on the results of information security and privacy measures of performance.",Program Management
150,"Enterprise Architecture. Develop and maintain an enterprise architecture with consideration for information security, privacy, and the resulting risk to organizational operations and assets, individuals, other organizations, and the Nation.",Program Management
151,"Critical Infrastructure Plan. Address information security and privacy issues in the development, documentation, and updating of a critical infrastructure and key resources protection plan.",Program Management
152,"Risk Management Strategy. Develops a comprehensive strategy to manage: Security risk to organizational operations and assets, individuals, other organizations, and the Nation associated with the operation and use of organizational systems; and Privacy risk to individuals resulting from the authorized processing of personally identifiable information; Implement the risk management strategy consistently across the organization; and Review and update the risk management strategy [Assignment: frequency] or as required, to address organizational changes.",Program Management
153,Authorization Process. Manage the security and privacy state of organizational systems and the environments in which those systems operate through authorization processes; Designate individuals to fulfill specific roles and responsibilities within the organizational risk management process; and Integrate the authorization processes into an organization-wide risk management program.,Program Management
154,"Mission and Business Process Definition. Define organizational mission and business processes with consideration for information security and privacy and the resulting risk to organizational operations, organizational assets, individuals, other organizations, and the Nation; and Determine information protection and personally identifiable information processing needs arising from the defined mission and business processes; and Review and revise the mission and business processes [Assignment: frequency].",Program Management
155,Insider Threat Program. Implement an insider threat program that includes a cross-discipline insider threat incident handling team.,Program Management
156,Security and Privacy Workforce. Establish a security and privacy workforce development and improvement program.,Program Management
157,"Testing, Training, and Monitoring. Implement a process for ensuring that organizational plans for conducting security and privacy testing, training, and monitoring activities associated with organizational systems: Are developed and maintained; and Continue to be executed; and Review testing, training, and monitoring plans for consistency with the organizational risk management strategy and organization-wide priorities for risk response actions.",Program Management
158,"Security and Privacy Groups and Associations. Establish and institutionalize contact with selected groups and associations within the security and privacy communities: To facilitate ongoing security and privacy education and training for organizational personnel; To maintain currency with recommended security and privacy practices, techniques, and technologies; and To share current security and privacy information, including threats, vulnerabilities, and incidents.",Program Management
159,Threat Awareness Program. Implement a threat awareness program that includes a cross-organization information-sharing capability for threat intelligence.,Program Management
160,"Protecting Controlled Unclassified Information on External Systems. Establish policy and procedures to ensure that requirements for the protection of controlled unclassified information that is processed, stored or transmitted on external systems, are implemented in accordance with applicable laws, executive orders, directives, policies, regulations, and standards; and Review and update the policy and procedures [Assignment: organization-defined frequency].",Program Management
161,"Privacy Program Plan. Develop and disseminate an organization-wide privacy program plan that provides an overview of the agency’s privacy program, and: Includes a description of the structure of the privacy program and the resources dedicated to the privacy program; Provides an overview of the requirements for the privacy program and a description of the privacy program management controls and common controls in place or planned for meeting those requirements; Includes the role of the senior agency official for privacy and the identification and assignment of roles of other privacy officials and staff and their responsibilities; Describes management commitment, compliance, and the strategic goals and objectives of the privacy program; Reflects coordination among organizational entities responsible for the different aspects of privacy; and Is approved by a senior official with responsibility and accountability for the privacy risk being incurred to organizational operations (including mission, functions, image, and reputation), organizational assets, individuals, other organizations, and the Nation; and Update the plan [Assignment: frequency] and to address changes in federal privacy laws and policy and organizational changes and problems identified during plan implementation or privacy control assessments.",Program Management
162,"Privacy Program Leadership Role. Appoint a senior agency official for privacy with the authority, mission, accountability, and resources to coordinate, develop, and implement, applicable privacy requirements and manage privacy risks through the organization-wide privacy program.",Program Management
163,Dissemination of Privacy Program Information. Maintain a central resource webpage on the organization’s principal public website that serves as a central source of information about the organization’s privacy program and that: Ensures that the public has access to information about organizational privacy activities and can communicate with its senior agency official for privacy; Ensures that organizational privacy practices and reports are publicly available; and Employs publicly facing email addresses and/or phone lines to enable the public to provide feedback and/or direct questions to privacy offices regarding privacy practices.,Program Management
164,"Accounting of Disclosures. Develop and maintain an accurate accounting of disclosures of personally identifiable information, including: Date, nature, and purpose of each disclosure; and Name and address, or other contact information of the individual or organization to which the disclosure was made; Retain the accounting of disclosures for the length of the time the personally identifiable information is maintained or five years after the disclosure is made, whichever is longer; and Make the accounting of disclosures available to the individual to whom the personally identifiable information relates upon request.",Program Management
165,"Personally Identifiable Information Quality Management. Develop and document organization-wide policies and procedures for: Reviewing for the accuracy, relevance, timeliness, and completeness of personally identifiable information across the information life cycle; Correcting or deleting inaccurate or outdated personally identifiable information; Disseminating notice of corrected or deleted personally identifiable information to individuals or other appropriate entities; and Appeals of adverse decisions on correction or deletion requests.",Program Management
166,Data Governance Body. Establish a Data Governance Body consisting of [Assignment: roles] with [Assignment: responsibilities].,Program Management
167,Data Integrity Board. Establish a Data Integrity Board to: Review proposals to conduct or participate in a matching program; and Conduct an annual review of all matching programs in which the agency has participated.,Program Management
168,"Minimization of Personally Identifiable Information Used in Testing, Training, and Research. Develop, document, and implement policies and procedures that address the use of personally identifiable information for internal testing, training, and research; Limit or minimize the amount of personally identifiable information used for internal testing, training, and research purposes; Authorize the use of personally identifiable information when such information is required for internal testing, training, and research; and Review and update policies and procedures [Assignment: organization-defined frequency].",Program Management
169,"Complaint Management. Implement a process for receiving and responding to complaints, concerns, or questions from individuals about the organizational security and privacy practices that includes: Mechanisms that are easy to use and readily accessible by the public; All information necessary for successfully filing complaints; Tracking mechanisms to ensure all complaints received are reviewed and addressed within [Assignment: organization-defined time period]; Acknowledgement of receipt of complaints, concerns, or questions from individuals within [Assignment: time period] ; and Response to complaints, concerns, or questions from individuals within [Assignment: time period].",Program Management
170,"Privacy Reporting. Develop [Assignment: privacy reports] and disseminate to: [Assignment: oversight bodies] to demonstrate accountability with statutory, regulatory, and policy privacy mandates; and [Assignment: officials] and other personnel with responsibility for monitoring privacy program compliance; and Review and update privacy reports [Assignment: frequency].",Program Management
171,"Risk Framing. Identify and document: Assumptions affecting risk assessments, risk responses, and risk monitoring; Constraints affecting risk assessments, risk responses, and risk monitoring; Priorities and trade-offs considered by the organization for managing risk; and Organizational risk tolerance; Distribute the results of risk framing activities to [Assignment: personnel] ; and Review and update risk framing considerations [Assignment: frequency].",Program Management
172,"Risk Management Program Leadership Roles. Appoint a Senior Accountable Official for Risk Management to align organizational information security and privacy management processes with strategic, operational, and budgetary planning processes; and Establish a Risk Executive (function) to view and analyze risk from an organization-wide perspective and ensure management of risk is consistent across the organization.",Program Management
173,"Supply Chain Risk Management Strategy. Develop an organization-wide strategy for managing supply chain risks associated with the development, acquisition, maintenance, and disposal of systems, system components, and system services; Implement the supply chain risk management strategy consistently across the organization; and Review and update the supply chain risk management strategy on [Assignment: frequency] or as required, to address organizational changes.",Program Management
174,Continuous Monitoring Strategy. Develop an organization-wide continuous monitoring strategy and implement continuous monitoring programs that include: Establishing the following organization-wide metrics to be monitored: [Assignment: metrics]; Establishing [Assignment: monitoring frequencies] and [Assignment: assessment frequencies] for control effectiveness; Ongoing monitoring of organizationally-defined metrics in accordance with the continuous monitoring strategy; Correlation and analysis of information generated by control assessments and monitoring; Response actions to address results of the analysis of control assessment and monitoring information; and Reporting the security and privacy status of organizational systems to [Assignment: organization-defined personnel or roles] [Assignment: organization-defined frequency].,Program Management
175,Purposing. Analyze [Assignment: systems or system components] supporting mission essential services or functions to ensure that the information resources are being used consistent with their intended purpose.,Program Management
176,"Policy and Procedures. Develop, document, and disseminate to [Assignment: organization-defined personnel or roles]: [Selection: organization-level; mission/business process-level; system-level] personnel security policy that: Procedures to facilitate the implementation of the personnel security policy and the associated personnel security controls; Designate an [Assignment: official] to manage the development, documentation, and dissemination of the personnel security policy and procedures; and Review and update the current personnel security: Policy [Assignment: frequency] and following [Assignment: events] ; and Procedures [Assignment: frequency] and following [Assignment: events].",Personnel Security
177,Position Risk Designation. Assign a risk designation to all organizational positions; Establish screening criteria for individuals filling those positions; and Review and update position risk designations [Assignment: frequency].,Personnel Security
178,"Personnel Screening. Screen individuals prior to authorizing access to the system; and Rescreen individuals in accordance with [Assignment: organization-defined conditions requiring rescreening and, where rescreening is so indicated, the frequency of rescreening].",Personnel Security
179,Personnel Termination. Upon termination of individual employment: Disable system access within [Assignment: time period]; Terminate or revoke any authenticators and credentials associated with the individual; Conduct exit interviews that include a discussion of [Assignment: information security topics]; Retrieve all security-related organizational system-related property; and Retain access to organizational information and systems formerly controlled by terminated individual.,Personnel Security
180,Personnel Transfer. Review and confirm ongoing operational need for current logical and physical access authorizations to systems and facilities when individuals are reassigned or transferred to other positions within the organization; Initiate [Assignment: transfer or reassignment actions] within [Assignment: time period following the formal transfer action]; Modify access authorization as needed to correspond with any changes in operational need due to reassignment or transfer; and Notify [Assignment: personnel or roles] within [Assignment: time period].,Personnel Security
181,Access Agreements. Develop and document access agreements for organizational systems; Review and update the access agreements [Assignment: frequency] ; and Verify that individuals requiring access to organizational information and systems: Sign appropriate access agreements prior to being granted access; and Re-sign access agreements to maintain access to organizational systems when access agreements have been updated or [Assignment: frequency].,Personnel Security
182,"External Personnel Security. Establish personnel security requirements, including security roles and responsibilities for external providers; Require external providers to comply with personnel security policies and procedures established by the organization; Document personnel security requirements; Require external providers to notify [Assignment: personnel or roles] of any personnel transfers or terminations of external personnel who possess organizational credentials and/or badges, or who have system privileges within [Assignment: time period] ; and Monitor provider compliance with personnel security requirements.",Personnel Security
183,"Personnel Sanctions. Employ a formal sanctions process for individuals failing to comply with established information security and privacy policies and procedures; and Notify [Assignment: personnel or roles] within [Assignment: time period] when a formal employee sanctions process is initiated, identifying the individual sanctioned and the reason for the sanction.",Personnel Security
184,Position Descriptions. Incorporate security and privacy roles and responsibilities into organizational position descriptions.,Personnel Security
185,"Policy and Procedures. Develop, document, and disseminate to [Assignment: organization-defined personnel or roles]: [Selection: organization-level; mission/business process-level; system-level] personally identifiable information processing and transparency policy that: Procedures to facilitate the implementation of the personally identifiable information processing and transparency policy and the associated personally identifiable information processing and transparency controls; Designate an [Assignment: official] to manage the development, documentation, and dissemination of the personally identifiable information processing and transparency policy and procedures; and Review and update the current personally identifiable information processing and transparency: Policy [Assignment: frequency] and following [Assignment: events] ; and Procedures [Assignment: frequency] and following [Assignment: events].",Personally Identifiable Information Processing and Transparency
186,Authority to Process Personally Identifiable Information. Determine and document the [Assignment: authority] that permits the [Assignment: processing] of personally identifiable information; and Restrict the [Assignment: processing] of personally identifiable information to only that which is authorized.,Personally Identifiable Information Processing and Transparency
187,Personally Identifiable Information Processing Purposes. Identify and document the [Assignment: purpose(s)] for processing personally identifiable information; Describe the purpose(s) in the public privacy notices and policies of the organization; Restrict the [Assignment: processing] of personally identifiable information to only that which is compatible with the identified purpose(s); and Monitor changes in processing personally identifiable information and implement [Assignment: mechanisms] to ensure that any changes are made in accordance with [Assignment: requirements].,Personally Identifiable Information Processing and Transparency
188,Consent. Implement [Assignment: tools or mechanisms] for individuals to consent to the processing of their personally identifiable information prior to its collection that facilitate individuals’ informed decision-making.,Personally Identifiable Information Processing and Transparency
189,"Privacy Notice. Provide notice to individuals about the processing of personally identifiable information that: Is available to individuals upon first interacting with an organization, and subsequently at [Assignment: frequency]; Is clear and easy-to-understand, expressing information about personally identifiable information processing in plain language; Identifies the authority that authorizes the processing of personally identifiable information; Identifies the purposes for which personally identifiable information is to be processed; and Includes [Assignment: information].",Personally Identifiable Information Processing and Transparency
190,"System of Records Notice. For systems that process information that will be maintained in a Privacy Act system of records: Draft system of records notices in accordance with OMB guidance and submit new and significantly modified system of records notices to the OMB and appropriate congressional committees for advance review; Publish system of records notices in the Federal Register; and Keep system of records notices accurate, up-to-date, and scoped in accordance with policy.",Personally Identifiable Information Processing and Transparency
191,Specific Categories of Personally Identifiable Information. Apply [Assignment: processing conditions] for specific categories of personally identifiable information.,Personally Identifiable Information Processing and Transparency
192,"Computer Matching Requirements. When a system or organization processes information for the purpose of conducting a matching program: Obtain approval from the Data Integrity Board to conduct the matching program; Develop and enter into a computer matching agreement; Publish a matching notice in the Federal Register; Independently verify the information produced by the matching program before taking adverse action against an individual, if required; and Provide individuals with notice and an opportunity to contest the findings before taking adverse action against an individual.",Personally Identifiable Information Processing and Transparency
193,"Policy and Procedures. Develop, document, and disseminate to [Assignment: organization-defined personnel or roles]: [Selection: organization-level; mission/business process-level; system-level] risk assessment policy that: Procedures to facilitate the implementation of the risk assessment policy and the associated risk assessment controls; Designate an [Assignment: official] to manage the development, documentation, and dissemination of the risk assessment policy and procedures; and Review and update the current risk assessment: Policy [Assignment: frequency] and following [Assignment: events] ; and Procedures [Assignment: frequency] and following [Assignment: events].",Risk Assessment
194,"Security Categorization. Categorize the system and information it processes, stores, and transmits; Document the security categorization results, including supporting rationale, in the security plan for the system; and Verify that the authorizing official or authorizing official designated representative reviews and approves the security categorization decision.",Risk Assessment
195,"Risk Assessment. Conduct a risk assessment, including: Identifying threats to and vulnerabilities in the system; Determining the likelihood and magnitude of harm from unauthorized access, use, disclosure, disruption, modification, or destruction of the system, the information it processes, stores, or transmits, and any related information; and Determining the likelihood and impact of adverse effects on individuals arising from the processing of personally identifiable information; Integrate risk assessment results and risk management decisions from the organization and mission or business process perspectives with system-level risk assessments; Document risk assessment results in [Selection: security and privacy plans; risk assessment report; [Assignment: document] ]; Review risk assessment results [Assignment: frequency]; Disseminate risk assessment results to [Assignment: personnel or roles] ; and Update the risk assessment [Assignment: frequency] or when there are significant changes to the system, its environment of operation, or other conditions that may impact the security or privacy state of the system.",Risk Assessment
196,"Vulnerability Monitoring and Scanning. Monitor and scan for vulnerabilities in the system and hosted applications [Assignment: organization-defined frequency and/or randomly in accordance with organization-defined process] and when new vulnerabilities potentially affecting the system are identified and reported; Employ vulnerability monitoring tools and techniques that facilitate interoperability among tools and automate parts of the vulnerability management process by using standards for: Enumerating platforms, software flaws, and improper configurations; Formatting checklists and test procedures; and Measuring vulnerability impact; Analyze vulnerability scan reports and results from vulnerability monitoring; Remediate legitimate vulnerabilities [Assignment: response times] in accordance with an organizational assessment of risk; Share information obtained from the vulnerability monitoring process and control assessments with [Assignment: personnel or roles] to help eliminate similar vulnerabilities in other systems; and Employ vulnerability monitoring tools that include the capability to readily update the vulnerabilities to be scanned.",Risk Assessment
197,Technical Surveillance Countermeasures Survey. Employ a technical surveillance countermeasures survey at [Assignment: locations] [Selection: [Assignment: frequency] ; when [Assignment: events or indicators] ].,Risk Assessment
198,"Risk Response. Respond to findings from security and privacy assessments, monitoring, and audits in accordance with organizational risk tolerance.",Risk Assessment
199,"Privacy Impact Assessments. Conduct privacy impact assessments for systems, programs, or other activities before: Developing or procuring information technology that processes personally identifiable information; and Initiating a new collection of personally identifiable information that: Will be processed using information technology; and Includes personally identifiable information permitting the physical or virtual (online) contacting of a specific individual, if identical questions have been posed to, or identical reporting requirements imposed on, ten or more individuals, other than agencies, instrumentalities, or employees of the federal government.",Risk Assessment
200,"Criticality Analysis. Identify critical system components and functions by performing a criticality analysis for [Assignment: systems, system components, or system services] at [Assignment: decision points in the system development life cycle].",Risk Assessment
201,"Threat Hunting. Establish and maintain a cyber threat hunting capability to: Search for indicators of compromise in organizational systems; and Detect, track, and disrupt threats that evade existing controls; and Employ the threat hunting capability [Assignment: frequency].",Risk Assessment
202,"Policy and Procedures. Develop, document, and disseminate to [Assignment: organization-defined personnel or roles]: [Selection: organization-level; mission/business process-level; system-level] system and services acquisition policy that: Procedures to facilitate the implementation of the system and services acquisition policy and the associated system and services acquisition controls; Designate an [Assignment: official] to manage the development, documentation, and dissemination of the system and services acquisition policy and procedures; and Review and update the current system and services acquisition: Policy [Assignment: frequency] and following [Assignment: events] ; and Procedures [Assignment: frequency] and following [Assignment: events].",System and Services Acquisition
203,"Allocation of Resources. Determine the high-level information security and privacy requirements for the system or system service in mission and business process planning; Determine, document, and allocate the resources required to protect the system or system service as part of the organizational capital planning and investment control process; and Establish a discrete line item for information security and privacy in organizational programming and budgeting documentation.",System and Services Acquisition
204,"System Development Life Cycle. Acquire, develop, and manage the system using [Assignment: system-development life cycle] that incorporates information security and privacy considerations; Define and document information security and privacy roles and responsibilities throughout the system development life cycle; Identify individuals having information security and privacy roles and responsibilities; and Integrate the organizational information security and privacy risk management process into system development life cycle activities.",System and Services Acquisition
205,"Acquisition Process. Include the following requirements, descriptions, and criteria, explicitly or by reference, using [Selection: standardized contract language; [Assignment: contract language] ] in the acquisition contract for the system, system component, or system service: Security and privacy functional requirements; Strength of mechanism requirements; Security and privacy assurance requirements; Controls needed to satisfy the security and privacy requirements. Security and privacy documentation requirements; Requirements for protecting security and privacy documentation; Description of the system development environment and environment in which the system is intended to operate; Allocation of responsibility or identification of parties responsible for information security, privacy, and supply chain risk management; and Acceptance criteria.",System and Services Acquisition
