rid,rank,control_id,score,is_gold
41,5,232,0.38875895738601685,0
41,6,240,0.3607262372970581,0
41,7,63,0.35009023547172546,0
41,8,40,0.34917011857032776,0
41,9,246,0.3490403890609741,0
41,10,299,0.34202754497528076,0
41,11,7,0.3414113223552704,0
41,12,74,0.3376450538635254,0
41,13,187,0.3370245695114136,0
41,14,112,0.3366469144821167,0
41,15,276,0.334444522857666,0
41,16,26,0.3329922556877136,0
41,17,13,0.33136433362960815,0
41,18,168,0.3309631943702698,0
41,19,243,0.3306068778038025,0
41,20,120,0.3296472430229187,0
42,1,63,0.36989861726760864,0
42,2,283,0.3539339303970337,0
42,3,62,0.34129828214645386,0
42,4,100,0.30900269746780396,0
42,5,55,0.3020762801170349,0
42,6,299,0.2971687316894531,0
42,7,130,0.2940385043621063,0
42,8,256,0.2930928170681,0
42,9,53,0.28560733795166016,1
42,10,240,0.2848535180091858,0
42,11,285,0.284560889005661,0
42,12,187,0.27839261293411255,0
42,13,297,0.27402937412261963,0
42,14,191,0.2735316753387451,0
42,15,120,0.27235740423202515,0
42,16,214,0.2670900225639343,0
42,17,112,0.26504915952682495,0
42,18,166,0.2642349600791931,0
42,19,113,0.2622876465320587,0
42,20,128,0.26205015182495117,0
43,1,299,0.45147642493247986,0
43,2,283,0.35201555490493774,0
43,3,240,0.34750282764434814,0
43,4,63,0.3457223176956177,0
43,5,276,0.34294846653938293,1
43,6,128,0.33668020367622375,0
43,7,62,0.31936734914779663,0
43,8,112,0.30461448431015015,0
43,9,100,0.30081284046173096,0
43,10,285,0.2857857644557953,0
43,11,109,0.28577902913093567,0
43,12,13,0.2740047872066498,0
43,13,256,0.2733249068260193,0
43,14,31,0.26794910430908203,0
43,15,166,0.2665862441062927,0
43,16,130,0.2612619400024414,0
43,17,75,0.2604261040687561,0
43,18,113,0.25524091720581055,0
43,19,255,0.2513863742351532,0
43,20,258,0.251149445772171,0
44,1,266,0.32804596424102783,0
44,2,106,0.3201296329498291,0
44,3,299,0.3094702959060669,1
44,4,219,0.30943796038627625,0
44,5,113,0.308084100484848,0
44,6,114,0.30550795793533325,0
44,7,99,0.3047448992729187,0
44,8,185,0.2927795946598053,0
44,9,90,0.29041188955307007,0
44,10,283,0.2900890111923218,0
44,11,128,0.28747138381004333,0
44,12,276,0.2852567136287689,1
44,13,193,0.28060200810432434,0
44,14,75,0.27951285243034363,0
44,15,202,0.2761189937591553,0
44,16,263,0.2756098508834839,0
44,17,131,0.2743833065032959,0
44,18,43,0.2722036838531494,0
44,19,100,0.27060672640800476,0
44,20,165,0.26908883452415466,0
45,1,226,0.3847333788871765,0
45,2,74,0.3460790812969208,0
45,3,283,0.32712897658348083,0
45,4,191,0.3109341859817505,0
45,5,109,0.3094389736652374,0
45,6,282,0.2878555953502655,0
45,7,63,0.2864808440208435,0
45,8,219,0.27859774231910706,0
45,9,185,0.27821725606918335,0
45,10,232,0.27502480149269104,0
45,11,168,0.27159735560417175,0
45,12,165,0.2700687646865845,0
45,13,108,0.2686905562877655,0
45,14,131,0.2684279680252075,0
45,15,187,0.2650269865989685,0
45,16,106,0.2640811800956726,0
45,17,45,0.2558109164237976,0
45,18,160,0.2468394935131073,0
45,19,235,0.24658480286598206,0
45,20,236,0.24319538474082947,0
46,1,256,0.4558458924293518,0
46,2,186,0.435430645942688,1
46,3,118,0.4251728057861328,0
46,4,21,0.4248233437538147,0
46,5,188,0.4221307635307312,0
46,6,222,0.41828376054763794,0
46,7,226,0.4131822884082794,0
46,8,3,0.4111078679561615,0
46,9,20,0.4103067219257355,0
46,10,187,0.3998657464981079,1
46,11,18,0.3980313241481781,0
46,12,107,0.3969417214393616,0
46,13,63,0.39238208532333374,0
46,14,2,0.39086246490478516,0
46,15,112,0.3907819092273712,0
46,16,271,0.386059045791626,0
46,17,232,0.38549572229385376,1
46,18,55,0.3848828375339508,0
46,19,0,0.38232794404029846,0
46,20,13,0.3819354772567749,1
47,1,31,0.5880168676376343,0
47,2,33,0.5811658501625061,1
47,3,29,0.5478066205978394,1
47,4,42,0.5375945568084717,1
47,5,38,0.52122962474823,0
47,6,34,0.5194348692893982,1
47,7,30,0.500439465045929,1
47,8,36,0.4975191354751587,0
47,9,39,0.49282681941986084,1
47,10,32,0.4696875512599945,0
47,11,41,0.4655432403087616,1
47,12,28,0.46381962299346924,1
47,13,282,0.40437573194503784,0
47,14,168,0.40004855394363403,0
47,15,164,0.39973071217536926,0
47,16,165,0.39957472681999207,0
47,17,40,0.3886215388774872,1
47,18,94,0.38781142234802246,0
47,19,266,0.38779982924461365,0
47,20,185,0.38237154483795166,0
48,1,276,0.41127943992614746,0
48,2,63,0.40675389766693115,0
48,3,250,0.37589555978775024,0
48,4,100,0.3720249533653259,0
48,5,101,0.36641693115234375,0
48,6,165,0.36641597747802734,0
48,7,279,0.36624905467033386,0
48,8,282,0.36249274015426636,0
48,9,187,0.3610345125198364,0
48,10,199,0.36066341400146484,0
48,11,149,0.3568015694618225,0
48,12,157,0.34805411100387573,0
48,13,166,0.34484750032424927,0
48,14,43,0.3443620204925537,0
48,15,174,0.33759453892707825,0
48,16,185,0.3363986313343048,0
48,17,119,0.3345654308795929,0
48,18,141,0.3341246247291565,0
48,19,51,0.33381199836730957,0
48,20,52,0.33222970366477966,0
49,1,109,0.43080705404281616,0
49,2,226,0.41372525691986084,0
49,3,186,0.4078276753425598,0
49,4,187,0.4037436246871948,0
49,5,243,0.4033814072608948,0
49,6,256,0.3967323899269104,0
49,7,296,0.39101898670196533,0
49,8,191,0.38880813121795654,0
49,9,63,0.38751354813575745,0
49,10,166,0.38144975900650024,0
49,11,62,0.3784695863723755,0
49,12,236,0.37781715393066406,0
49,13,265,0.37675684690475464,0
49,14,20,0.36870312690734863,1
49,15,79,0.36718612909317017,0
49,16,21,0.3658291697502136,0
49,17,113,0.36398962140083313,0
49,18,283,0.36283794045448303,0
49,19,263,0.36197441816329956,0
49,20,85,0.3597554564476013,0
50,1,283,0.5414729118347168,1
50,2,187,0.5043071508407593,0
50,3,186,0.488918662071228,0
50,4,191,0.4712355136871338,0
50,5,168,0.43408700823783875,0
50,6,185,0.43340927362442017,0
50,7,188,0.4197373390197754,0
50,8,85,0.41622811555862427,0
50,9,79,0.40347814559936523,0
50,10,77,0.3966752886772156,0
50,11,20,0.3801345229148865,1
50,12,78,0.37903183698654175,0
50,13,199,0.3765457272529602,0
50,14,84,0.37413573265075684,0
50,15,62,0.3713075816631317,0
50,16,189,0.3677600026130676,0
50,17,256,0.3668845295906067,0
50,18,26,0.36598628759384155,0
50,19,12,0.3626193702220917,0
50,20,165,0.36234617233276367,0
51,1,63,0.40373021364212036,0
51,2,250,0.3909240663051605,0
51,3,187,0.38558897376060486,0
51,4,287,0.38009777665138245,0
51,5,191,0.3651621341705322,0
51,6,256,0.36356788873672485,0
51,7,62,0.35944679379463196,0
51,8,166,0.3554524779319763,0
51,9,188,0.3517550826072693,0
51,10,186,0.34977686405181885,0
51,11,279,0.3268321752548218,0
51,12,241,0.3190982937812805,0
51,13,109,0.3190443217754364,0
51,14,20,0.3189431130886078,1
51,15,185,0.3155660033226013,0
51,16,282,0.3126380741596222,0
51,17,240,0.31152188777923584,0
51,18,242,0.3100300431251526,0
51,19,3,0.3098977208137512,0
51,20,138,0.3090711832046509,0
52,1,112,0.434783935546875,0
52,2,62,0.43114978075027466,0
52,3,109,0.4195520281791687,0
52,4,256,0.4132436513900757,1
52,5,283,0.4083603024482727,0
52,6,299,0.40557634830474854,0
52,7,187,0.40319666266441345,0
52,8,79,0.3962137997150421,0
52,9,240,0.3957037925720215,0
52,10,118,0.38052380084991455,0
52,11,191,0.3768746852874756,0
52,12,186,0.37479645013809204,0
52,13,63,0.3733516335487366,0
52,14,168,0.36308199167251587,0
52,15,131,0.3629146218299866,0
52,16,130,0.36154067516326904,0
52,17,113,0.35949474573135376,0
52,18,255,0.3531166613101959,0
52,19,115,0.3484751582145691,0
52,20,265,0.3474811911582947,0
53,1,232,0.2677803933620453,0
53,2,191,0.25841447710990906,0
53,3,105,0.2579615116119385,0
53,4,13,0.25712740421295166,1
53,5,274,0.24546688795089722,0
53,6,134,0.23203492164611816,0
53,7,299,0.22714728116989136,0
53,8,283,0.22673353552818298,0
53,9,286,0.22428926825523376,0
53,10,216,0.2220914661884308,0
53,11,239,0.21454280614852905,0
53,12,214,0.20912586152553558,0
53,13,217,0.20213210582733154,0
53,14,62,0.20204579830169678,0
53,15,166,0.20096726715564728,0
53,16,112,0.19624261558055878,0
53,17,130,0.18576990067958832,0
53,18,193,0.18478403985500336,0
53,19,291,0.18352210521697998,0
53,20,187,0.1825699508190155,0
54,1,185,0.6534290313720703,1
54,2,161,0.5493165850639343,0
54,3,19,0.5416096448898315,0
54,4,187,0.5236303806304932,1
54,5,163,0.5198509097099304,1
54,6,170,0.503864049911499,1
54,7,186,0.4993220269680023,1
54,8,199,0.4974181652069092,1
54,9,266,0.4834885597229004,0
54,10,189,0.4793064296245575,1
54,11,137,0.4785590171813965,0
54,12,162,0.4648878574371338,0
54,13,165,0.46289339661598206,0
54,14,160,0.4601175785064697,0
54,15,106,0.45759665966033936,0
54,16,40,0.45383650064468384,0
54,17,146,0.4444655179977417,0
54,18,168,0.4432571232318878,0
54,19,195,0.44152307510375977,0
54,20,191,0.4406447112560272,0
55,1,162,0.4997401237487793,0
55,2,187,0.4613400399684906,0
55,3,185,0.4612525701522827,1
55,4,184,0.44441235065460205,0
55,5,186,0.43448448181152344,0
55,6,266,0.4339989125728607,0
55,7,163,0.4319053888320923,0
55,8,19,0.4282533526420593,0
55,9,172,0.4067226052284241,0
55,10,170,0.40612179040908813,0
55,11,219,0.40236085653305054,0
55,12,40,0.40174102783203125,0
55,13,161,0.3979356288909912,0
55,14,145,0.39176177978515625,0
55,15,4,0.38264399766921997,0
55,16,106,0.380815327167511,0
55,17,176,0.37642139196395874,0
55,18,25,0.37597256898880005,0
55,19,195,0.3697318434715271,0
55,20,90,0.36743324995040894,0
56,1,187,0.5170730352401733,0
56,2,185,0.48911479115486145,0
56,3,189,0.48114174604415894,1
56,4,266,0.4674399495124817,0
56,5,186,0.4571266174316406,0
56,6,165,0.44987615942955017,0
56,7,21,0.44913405179977417,0
56,8,188,0.4460894465446472,0
56,9,43,0.4450148046016693,0
56,10,7,0.44425129890441895,1
56,11,170,0.43938544392585754,0
56,12,191,0.43067774176597595,0
56,13,40,0.42671456933021545,0
56,14,161,0.4211333394050598,0
56,15,163,0.41950723528862,1
56,16,137,0.4176082909107208,0
56,17,219,0.4175413250923157,0
56,18,19,0.417061984539032,0
56,19,106,0.41550150513648987,0
56,20,282,0.4152432382106781,0
57,1,199,0.4744195342063904,0
57,2,163,0.4735710918903351,1
57,3,161,0.4594200849533081,0
57,4,188,0.45399439334869385,0
57,5,149,0.43862903118133545,0
57,6,187,0.43037158250808716,0
57,7,185,0.4290238916873932,0
57,8,170,0.4275556802749634,0
57,9,189,0.4272448420524597,0
57,10,162,0.4251868426799774,0
57,11,158,0.4243454933166504,1
57,12,19,0.42292508482933044,0
57,13,165,0.4217399060726166,0
57,14,40,0.41430699825286865,0
57,15,82,0.4107232689857483,0
57,16,168,0.3988621234893799,0
57,17,26,0.39802199602127075,0
57,18,137,0.39404940605163574,0
57,19,54,0.38980793952941895,0
57,20,195,0.3841702342033386,0
58,1,63,0.47593235969543457,0
58,2,240,0.4601576626300812,0
58,3,250,0.430777370929718,0
58,4,213,0.3949773907661438,1
58,5,203,0.39484143257141113,0
58,6,7,0.3872930109500885,0
58,7,220,0.38270896673202515,0
58,8,253,0.38229289650917053,0
58,9,291,0.37474653124809265,0
58,10,211,0.3744570016860962,0
58,11,242,0.3666374981403351,0
58,12,256,0.35635513067245483,1
58,13,187,0.35417336225509644,0
58,14,137,0.3541315197944641,0
58,15,257,0.353553831577301,0
58,16,208,0.3530295491218567,0
58,17,62,0.34897297620773315,0
58,18,278,0.3464537262916565,0
58,19,140,0.3445031940937042,1
58,20,206,0.3427155613899231,0
59,1,40,0.5277754664421082,0
59,2,164,0.5004534721374512,1
59,3,26,0.46404600143432617,0
59,4,165,0.44860756397247314,0
59,5,163,0.4472675323486328,0
59,6,185,0.43847352266311646,0
59,7,226,0.4367023706436157,0
59,8,170,0.43312719464302063,0
59,9,276,0.4326515793800354,0
59,10,38,0.4270150065422058,0
59,11,282,0.4099925756454468,0
59,12,120,0.4080200791358948,0
59,13,266,0.39973291754722595,0
59,14,18,0.398568332195282,0
59,15,19,0.3931278586387634,0
59,16,149,0.39172834157943726,0
59,17,187,0.386893093585968,0
59,18,31,0.3859843611717224,0
59,19,161,0.3854405879974365,0
59,20,291,0.3830385208129883,0
60,1,282,0.503179669380188,1
60,2,165,0.5007716417312622,1
60,3,266,0.45271843671798706,0
60,4,272,0.42329660058021545,0
60,5,276,0.42200767993927,0
60,6,40,0.39712202548980713,0
60,7,167,0.3941341042518616,0
60,8,185,0.39034491777420044,0
60,9,226,0.38804733753204346,0
60,10,286,0.38608285784721375,0
60,11,187,0.38453203439712524,0
60,12,267,0.38183772563934326,0
60,13,285,0.3786551356315613,0
60,14,100,0.36563757061958313,0
60,15,63,0.35706430673599243,0
60,16,284,0.35615915060043335,0
60,17,38,0.35440534353256226,0
60,18,166,0.3509640395641327,0
60,19,62,0.35052216053009033,0
60,20,94,0.35010072588920593,0
61,1,291,0.5830979943275452,1
61,2,235,0.300217866897583,0
61,3,165,0.2790791988372803,0
61,4,63,0.277631938457489,0
61,5,236,0.2639690339565277,0
61,6,94,0.25450724363327026,0
61,7,282,0.252113401889801,1
61,8,167,0.2512187361717224,0
61,9,226,0.24647772312164307,0
61,10,272,0.23955650627613068,0
61,11,276,0.22781795263290405,0
61,12,34,0.22545486688613892,0
61,13,166,0.22411677241325378,0
61,14,100,0.22404232621192932,0
61,15,40,0.2218818962574005,0
61,16,243,0.2211208939552307,0
61,17,283,0.2185734659433365,0
61,18,38,0.2181698977947235,0
61,19,266,0.2178022414445877,0
61,20,185,0.21636278927326202,0
62,1,189,0.45288756489753723,0
62,2,40,0.410776823759079,0
62,3,54,0.40784555673599243,0
62,4,94,0.40310096740722656,0
62,5,185,0.3949328362941742,0
62,6,199,0.39337247610092163,0
62,7,270,0.3880029320716858,0
62,8,29,0.38226380944252014,0
62,9,163,0.37482455372810364,0
62,10,161,0.3690309524536133,0
62,11,195,0.363778680562973,0
62,12,187,0.3604007363319397,0
62,13,144,0.3603723645210266,0
62,14,198,0.35596391558647156,0
62,15,95,0.35497796535491943,1
62,16,119,0.3510705530643463,0
62,17,271,0.3494602143764496,0
62,18,149,0.3489244282245636,0
62,19,147,0.34355250000953674,0
62,20,165,0.33851343393325806,0
63,1,185,0.4305438995361328,0
63,2,165,0.43015408515930176,0
63,3,187,0.4230390191078186,0
63,4,266,0.41821569204330444,0
63,5,199,0.4120372533798218,0
63,6,54,0.40237370133399963,0
63,7,195,0.3948845863342285,0
63,8,186,0.3864521086215973,0
63,9,168,0.3863471746444702,0
63,10,43,0.38452431559562683,0
63,11,21,0.3836939036846161,0
63,12,160,0.3812640905380249,0
63,13,282,0.3807179927825928,1
63,14,90,0.3804980516433716,0
63,15,3,0.37741994857788086,0
63,16,193,0.37408116459846497,0
63,17,161,0.37184056639671326,0
63,18,283,0.3711238503456116,0
63,19,188,0.36794769763946533,1
63,20,106,0.3674544394016266,0
64,1,144,0.5401036739349365,0
64,2,207,0.4855223298072815,0
64,3,203,0.46297580003738403,0
64,4,145,0.45877379179000854,0
64,5,56,0.4561161994934082,1
64,6,252,0.4379940629005432,0
64,7,176,0.4325305223464966,0
64,8,266,0.42840999364852905,0
64,9,147,0.42643260955810547,0
64,10,51,0.4262709617614746,1
64,11,213,0.424740195274353,0
64,12,140,0.42126691341400146,0
64,13,211,0.4200076162815094,0
64,14,204,0.4174658954143524,0
64,15,149,0.41374433040618896,0
64,16,146,0.41330212354660034,0
64,17,194,0.41253861784935,0
64,18,137,0.4082452952861786,0
64,19,150,0.40645861625671387,0
64,20,232,0.40466827154159546,0
65,1,53,0.6309918165206909,1
65,2,51,0.5947145223617554,0
65,3,56,0.5615553259849548,0
65,4,52,0.49818605184555054,0
65,5,59,0.4677317142486572,0
65,6,209,0.45952558517456055,1
65,7,100,0.4233323335647583,0
65,8,261,0.4102410674095154,0
65,9,136,0.38161712884902954,0
65,10,202,0.3787226974964142,0
65,11,0,0.37596386671066284,0
65,12,141,0.3748418390750885,0
65,13,116,0.3692283630371094,0
65,14,99,0.3653924763202667,0
65,15,43,0.36490577459335327,0
65,16,290,0.36409345269203186,0
65,17,126,0.3616483807563782,0
65,18,55,0.36159077286720276,0
65,19,253,0.36116525530815125,0
65,20,219,0.3609546422958374,0
66,1,276,0.46427881717681885,0
66,2,72,0.45012083649635315,1
66,3,165,0.4445323348045349,0
66,4,282,0.4398999512195587,0
66,5,38,0.4020805358886719,0
66,6,185,0.40101444721221924,0
66,7,266,0.399275541305542,0
66,8,286,0.3929995894432068,0
66,9,163,0.39101362228393555,0
66,10,94,0.38961729407310486,0
66,11,62,0.3885936141014099,0
66,12,100,0.3854365348815918,0
66,13,40,0.38082343339920044,0
66,14,19,0.3786485195159912,0
66,15,164,0.3756665289402008,0
66,16,168,0.37482520937919617,0
66,17,149,0.3679887652397156,0
66,18,34,0.3562110662460327,0
66,19,190,0.3537370264530182,0
66,20,99,0.34859994053840637,0
67,1,114,0.5402486324310303,1
67,2,99,0.4518939256668091,0
67,3,116,0.44680845737457275,0
67,4,135,0.445386677980423,0
67,5,51,0.44239872694015503,0
67,6,288,0.4386657178401947,0
67,7,0,0.43475234508514404,0
67,8,43,0.43419763445854187,0
67,9,193,0.43240785598754883,0
67,10,219,0.4318418502807617,0
67,11,119,0.4274860620498657,0
67,12,130,0.4207400977611542,0
67,13,148,0.4029251039028168,0
67,14,115,0.40279626846313477,0
67,15,105,0.40063127875328064,0
67,16,28,0.3991958498954773,0
67,17,176,0.399120032787323,0
67,18,106,0.3988296389579773,0
67,19,266,0.39872437715530396,0
67,20,202,0.39622586965560913,0
68,1,296,0.4564850926399231,0
68,2,265,0.4313046336174011,0
68,3,221,0.4152905344963074,0
68,4,268,0.4132117033004761,0
68,5,133,0.4083660840988159,0
68,6,127,0.40695980191230774,0
68,7,273,0.4057331085205078,0
68,8,280,0.3854489326477051,0
68,9,36,0.38273078203201294,0
68,10,160,0.37679970264434814,0
68,11,225,0.37388116121292114,0
68,12,223,0.37365445494651794,0
68,13,243,0.36294108629226685,0
68,14,263,0.3617004156112671,0
68,15,131,0.3399249315261841,0
68,16,149,0.33839231729507446,1
68,17,222,0.33779585361480713,0
68,18,253,0.3360447883605957,0
68,19,264,0.3273751735687256,0
68,20,125,0.32677438855171204,0
69,1,296,0.42942917346954346,0
69,2,127,0.40894171595573425,0
69,3,273,0.4035017490386963,0
69,4,265,0.39831462502479553,0
69,5,221,0.396261990070343,0
69,6,133,0.396162748336792,0
69,7,125,0.3898657560348511,0
69,8,263,0.3894217312335968,0
69,9,225,0.3827895522117615,0
69,10,159,0.3773899972438812,0
69,11,36,0.37027668952941895,0
69,12,260,0.36935678124427795,0
69,13,223,0.3688504695892334,0
69,14,144,0.36211976408958435,0
69,15,160,0.35890060663223267,0
69,16,243,0.3566761910915375,0
69,17,147,0.35658615827560425,0
69,18,149,0.3565250635147095,0
69,19,156,0.35580775141716003,0
69,20,219,0.3517017066478729,0
70,1,97,0.621951699256897,1
70,2,90,0.5871002674102783,1
70,3,93,0.5251976251602173,0
70,4,73,0.5146582722663879,1
70,5,91,0.5042909979820251,0
70,6,96,0.5010648369789124,1
70,7,147,0.4797741770744324,0
70,8,95,0.47115597128868103,0
70,9,66,0.44576865434646606,1
70,10,46,0.4346776008605957,0
70,11,65,0.4201759099960327,1
70,12,136,0.4201362729072571,0
70,13,198,0.4158094525337219,0
70,14,193,0.40335384011268616,0
70,15,99,0.39847037196159363,0
70,16,92,0.39764049649238586,0
70,17,288,0.393341064453125,0
70,18,94,0.38473719358444214,0
70,19,135,0.38426473736763,0
70,20,98,0.37856078147888184,1
71,1,73,0.38429421186447144,0
71,2,92,0.3652733564376831,1
71,3,97,0.35187411308288574,0
71,4,90,0.3468334674835205,0
71,5,91,0.3071082532405853,0
71,6,198,0.30318814516067505,0
71,7,46,0.2991446554660797,0
71,8,147,0.2911970615386963,0
71,9,66,0.2803986668586731,0
71,10,96,0.2757719159126282,0
71,11,193,0.27555444836616516,0
71,12,65,0.2628481388092041,0
71,13,104,0.260908842086792,0
71,14,267,0.2605413496494293,0
71,15,68,0.2595392167568207,1
71,16,43,0.25217950344085693,0
71,17,119,0.2511456310749054,0
71,18,99,0.24544110894203186,0
71,19,157,0.24323859810829163,1
71,20,288,0.23881590366363525,0
72,1,161,0.611971914768219,0
72,2,163,0.5911345481872559,0
72,3,185,0.5724782943725586,0
72,4,170,0.5441091656684875,0
72,5,26,0.5395680665969849,0
72,6,146,0.5382075905799866,0
72,7,162,0.5327836275100708,0
72,8,184,0.5301670432090759,1
72,9,187,0.52833092212677,0
72,10,176,0.5161922574043274,1
72,11,189,0.5126668214797974,0
72,12,157,0.508824348449707,0
72,13,199,0.500914454460144,0
72,14,168,0.4990357756614685,0
72,15,137,0.4908958673477173,0
72,16,40,0.48521581292152405,0
72,17,0,0.46740198135375977,0
72,18,186,0.4652898609638214,0
72,19,156,0.4648163318634033,0
72,20,25,0.46293944120407104,0
73,1,196,0.5455342531204224,1
73,2,144,0.4677453637123108,0
73,3,147,0.4654771387577057,0
73,4,268,0.4343300461769104,0
73,5,195,0.4141194224357605,1
73,6,289,0.40240800380706787,0
73,7,151,0.3962098956108093,0
73,8,157,0.3961923122406006,0
73,9,267,0.39540064334869385,1
73,10,152,0.39527755975723267,0
73,11,155,0.3902643918991089,0
73,12,46,0.38562753796577454,0
73,13,172,0.38476091623306274,0
73,14,137,0.3830101490020752,0
73,15,218,0.37265634536743164,0
73,16,296,0.3703194260597229,0
73,17,193,0.36512285470962524,1
73,18,176,0.36436885595321655,0
73,19,173,0.35958507657051086,0
73,20,270,0.35807734727859497,0
74,1,77,0.5645747780799866,1
74,2,79,0.4914569854736328,1
74,3,13,0.48123404383659363,0
74,4,186,0.47852420806884766,0
74,5,78,0.47578972578048706,1
74,6,85,0.47428521513938904,1
74,7,185,0.46874791383743286,0
74,8,43,0.4529825448989868,0
74,9,0,0.4449731111526489,0
74,10,12,0.43809056282043457,0
74,11,187,0.43672361969947815,0
74,12,232,0.43632832169532776,0
74,13,1,0.4341055750846863,0
74,14,271,0.4317937195301056,0
74,15,266,0.4282800257205963,0
74,16,84,0.42448732256889343,1
74,17,115,0.41953879594802856,0
74,18,81,0.41845768690109253,1
74,19,176,0.41696789860725403,0
74,20,116,0.41523629426956177,0
75,1,118,0.5609167218208313,1
75,2,112,0.5098584294319153,0
75,3,16,0.5026494264602661,0
75,4,115,0.49663788080215454,1
75,5,109,0.494843989610672,0
75,6,256,0.4888330101966858,0
75,7,119,0.48031604290008545,1
75,8,116,0.47867825627326965,1
75,9,263,0.4785071015357971,0
75,10,21,0.46342557668685913,0
75,11,0,0.4580162465572357,0
75,12,79,0.45289161801338196,0
75,13,255,0.4513498544692993,0
75,14,2,0.4486401677131653,0
75,15,107,0.44784772396087646,0
75,16,14,0.42912769317626953,0
75,17,222,0.42543160915374756,0
75,18,117,0.42511433362960815,1
75,19,55,0.42472633719444275,0
75,20,265,0.4235574007034302,0
76,1,14,0.5779534578323364,1
76,2,118,0.46296289563179016,0
76,3,21,0.451311320066452,0
76,4,117,0.44453567266464233,0
76,5,0,0.439864844083786,1
76,6,228,0.43813613057136536,0
76,7,231,0.4120151996612549,1
76,8,16,0.40463918447494507,1
76,9,116,0.3997417092323303,0
76,10,115,0.39949122071266174,0
76,11,222,0.3981155753135681,0
76,12,18,0.3927806615829468,0
76,13,260,0.3926348388195038,0
76,14,2,0.3923218250274658,0
76,15,17,0.3780325651168823,1
76,16,15,0.3641563057899475,0
76,17,255,0.3630123734474182,0
76,18,55,0.35993054509162903,0
76,19,107,0.35981297492980957,0
76,20,263,0.3593141734600067,0
77,1,4,0.7007313966751099,1
77,2,0,0.6698650121688843,1
77,3,2,0.643290638923645,1
77,4,47,0.6400669813156128,0
77,5,21,0.6374552249908447,1
77,6,5,0.608917236328125,1
77,7,55,0.592719316482544,0
77,8,115,0.5926838517189026,0
77,9,153,0.5748999118804932,0
77,10,1,0.5694376826286316,1
77,11,77,0.5589714050292969,0
77,12,43,0.5586543083190918,0
77,13,18,0.556305468082428,0
77,14,186,0.5536629557609558,0
77,15,13,0.5440753102302551,1
77,16,181,0.5433135032653809,0
77,17,117,0.5429713129997253,0
77,18,107,0.5402079820632935,0
77,19,116,0.5389504432678223,0
77,20,25,0.5262954235076904,0
78,1,226,0.5521239042282104,0
78,2,260,0.4852916896343231,0
78,3,228,0.461119145154953,0
78,4,263,0.45957374572753906,0
78,5,254,0.44070690870285034,0
78,6,272,0.4375866651535034,0
78,7,264,0.4367729425430298,0
78,8,225,0.43529897928237915,1
78,9,222,0.4339897334575653,0
78,10,243,0.43395572900772095,0
78,11,268,0.4317943751811981,0
78,12,221,0.42955124378204346,0
78,13,160,0.4151638150215149,0
78,14,296,0.4030036926269531,0
78,15,232,0.400909960269928,0
78,16,3,0.3990247845649719,1
78,17,13,0.3956020474433899,0
78,18,294,0.3880854547023773,0
78,19,20,0.3826632797718048,0
78,20,36,0.37736716866493225,0
79,1,77,0.5170918107032776,1
79,2,79,0.5114513635635376,1
79,3,226,0.49762001633644104,0
79,4,232,0.496157169342041,0
79,5,271,0.47831839323043823,0
79,6,13,0.47609010338783264,1
79,7,84,0.45943737030029297,1
79,8,78,0.45897871255874634,1
79,9,86,0.45503780245780945,1
79,10,85,0.45240914821624756,1
79,11,89,0.4454241991043091,0
79,12,82,0.44324037432670593,0
79,13,116,0.44080889225006104,0
79,14,243,0.44060856103897095,0
79,15,12,0.4372107982635498,1
79,16,21,0.4361984133720398,0
79,17,186,0.43401873111724854,0
79,18,238,0.43347081542015076,0
79,19,158,0.42301392555236816,0
79,20,185,0.42298436164855957,0
80,1,243,0.5805949568748474,1
80,2,13,0.41761597990989685,0
80,3,265,0.38570719957351685,0
80,4,256,0.37837404012680054,0
80,5,226,0.37213099002838135,0
80,6,109,0.3442012071609497,1
80,7,160,0.3390985429286957,0
80,8,26,0.33504658937454224,0
80,9,75,0.33273130655288696,0
80,10,222,0.33017072081565857,0
80,11,232,0.3274878263473511,0
80,12,116,0.3200828433036804,0
80,13,20,0.31579622626304626,0
80,14,115,0.3116810619831085,0
80,15,55,0.3113411068916321,0
80,16,112,0.30719971656799316,1
80,17,72,0.3055484890937805,0
80,18,107,0.30489635467529297,1
80,19,263,0.3042302131652832,0
80,20,228,0.30373817682266235,0
81,1,226,0.48806264996528625,1
81,2,243,0.41052132844924927,0
81,3,13,0.40641486644744873,0
81,4,232,0.3970664143562317,0
81,5,260,0.39307335019111633,0
81,6,256,0.38934463262557983,0
81,7,228,0.36719971895217896,1
81,8,166,0.36510133743286133,0
81,9,263,0.3571978807449341,0
81,10,219,0.3547140955924988,0
81,11,182,0.3522526025772095,0
81,12,26,0.3503706455230713,0
81,13,160,0.3492628335952759,0
81,14,207,0.3486115038394928,0
81,15,180,0.3475547134876251,0
81,16,117,0.3416644334793091,0
81,17,264,0.33750736713409424,0
81,18,110,0.33192288875579834,0
81,19,20,0.32967609167099,0
81,20,3,0.32184725999832153,0
82,1,128,0.6002626419067383,1
82,2,202,0.5154057145118713,0
82,3,299,0.5147912502288818,0
82,4,63,0.4967174828052521,0
82,5,113,0.47696882486343384,0
82,6,287,0.46992456912994385,0
82,7,62,0.4686560332775116,0
82,8,4,0.456165611743927,0
82,9,276,0.4518928527832031,0
